"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.148","0.080","0.135","0.239","0.311","0.407"
"PING_MBULK","33333.33","0.144","0.064","0.135","0.215","0.247","0.303"
"SET","32000.00","0.164","0.048","0.143","0.287","0.575","0.735"
"GET","32000.00","0.156","0.056","0.135","0.263","0.399","0.607"
"INCR","36363.64","0.172","0.072","0.159","0.311","0.391","0.567"
"LPUSH","32000.00","0.159","0.064","0.143","0.271","0.423","0.583"
"RPUSH","29629.63","0.181","0.048","0.151","0.383","0.463","0.519"
"LPOP","40000.00","0.134","0.072","0.127","0.207","0.311","0.415"
"RPOP","34782.61","0.146","0.080","0.143","0.199","0.255","0.303"
"SADD","34782.61","0.147","0.064","0.135","0.223","0.495","0.751"
"HSET","30769.23","0.166","0.056","0.151","0.279","0.367","0.423"
"SPOP","33333.33","0.144","0.056","0.135","0.223","0.287","0.487"
"ZADD","33333.33","0.153","0.048","0.143","0.239","0.295","0.367"
"ZPOPMIN","29629.63","0.185","0.048","0.159","0.343","0.415","0.503"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.149","0.088","0.143","0.223","0.279","0.375"
"LRANGE_100 (first 100 elements)","17391.30","0.257","0.112","0.247","0.359","0.447","0.575"
"LRANGE_300 (first 300 elements)","7920.79","0.501","0.200","0.495","0.719","1.007","1.343"
"LRANGE_500 (first 500 elements)","5714.29","0.687","0.176","0.615","1.295","1.647","1.959"
"LRANGE_600 (first 600 elements)","4571.43","0.844","0.304","0.823","1.135","1.287","1.983"
"MSET (10 keys)","32000.00","0.176","0.072","0.175","0.271","0.343","0.391"
"XADD","33333.33","0.159","0.056","0.159","0.247","0.311","0.383"
