"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.170","0.056","0.151","0.287","0.383","0.495"
"PING_MBULK","27586.21","0.175","0.056","0.159","0.303","0.383","0.471"
"SET","32000.00","0.167","0.080","0.159","0.279","0.351","0.383"
"GET","32000.00","0.166","0.056","0.151","0.279","0.359","0.479"
"INCR","29629.63","0.164","0.064","0.151","0.247","0.359","0.455"
"LPUSH","28571.43","0.171","0.056","0.167","0.255","0.311","0.519"
"RPUSH","29629.63","0.174","0.088","0.159","0.287","0.375","0.431"
"LPOP","30769.23","0.174","0.088","0.167","0.271","0.431","0.663"
"RPOP","30769.23","0.170","0.056","0.159","0.271","0.383","0.527"
"SADD","32000.00","0.156","0.072","0.143","0.263","0.335","0.407"
"HSET","29629.63","0.162","0.056","0.151","0.231","0.495","0.703"
"SPOP","33333.33","0.143","0.056","0.135","0.223","0.319","0.415"
"ZADD","30769.23","0.175","0.064","0.143","0.359","0.447","0.575"
"ZPOPMIN","32000.00","0.154","0.056","0.143","0.255","0.343","0.383"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.151","0.064","0.143","0.223","0.327","0.487"
"LRANGE_100 (first 100 elements)","19047.62","0.237","0.128","0.223","0.311","0.423","0.511"
"LRANGE_300 (first 300 elements)","8080.81","0.484","0.208","0.479","0.631","0.799","1.127"
"LRANGE_500 (first 500 elements)","5555.56","0.735","0.200","0.695","1.215","2.071","2.591"
"LRANGE_600 (first 600 elements)","5369.13","0.789","0.200","0.719","1.351","1.855","2.727"
"MSET (10 keys)","38095.24","0.139","0.064","0.127","0.231","0.311","0.383"
"XADD","32000.00","0.164","0.056","0.159","0.247","0.383","0.463"
