"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.159","0.056","0.143","0.271","0.399","0.647"
"PING_MBULK","30769.23","0.152","0.056","0.143","0.223","0.279","0.335"
"SET","32000.00","0.151","0.048","0.143","0.239","0.295","0.399"
"GET","38095.24","0.145","0.048","0.135","0.239","0.295","0.399"
"INCR","33333.33","0.153","0.064","0.143","0.239","0.327","0.455"
"LPUSH","40000.00","0.129","0.064","0.127","0.199","0.271","0.319"
"RPUSH","34782.61","0.143","0.056","0.135","0.207","0.263","0.335"
"LPOP","34782.61","0.147","0.056","0.143","0.207","0.279","0.407"
"RPOP","44444.45","0.119","0.040","0.119","0.175","0.215","0.271"
"SADD","44444.45","0.151","0.064","0.151","0.223","0.303","0.367"
"HSET","42105.27","0.160","0.072","0.159","0.239","0.311","0.367"
"SPOP","47058.82","0.134","0.064","0.127","0.199","0.239","0.327"
"ZADD","50000.00","0.123","0.048","0.119","0.199","0.303","0.399"
"ZPOPMIN","36363.64","0.145","0.056","0.143","0.207","0.247","0.335"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.139","0.048","0.135","0.207","0.247","0.319"
"LRANGE_100 (first 100 elements)","24242.42","0.184","0.104","0.175","0.287","0.367","0.455"
"LRANGE_300 (first 300 elements)","15384.62","0.259","0.128","0.255","0.375","0.487","0.735"
"LRANGE_500 (first 500 elements)","12500.00","0.309","0.096","0.311","0.391","0.519","0.783"
"LRANGE_600 (first 600 elements)","7142.86","0.524","0.096","0.463","0.863","0.943","1.319"
"MSET (10 keys)","72727.27","0.076","0.032","0.079","0.111","0.135","0.167"
"XADD","72727.27","0.076","0.032","0.079","0.111","0.159","0.199"
