"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","45045.04","0.207","0.048","0.175","0.415","0.527","0.871"
"PING_MBULK","36297.64","0.247","0.080","0.255","0.391","0.519","0.711"
"SET","34843.21","0.290","0.080","0.271","0.503","0.599","0.967"
"GET","36832.41","0.247","0.048","0.255","0.359","0.463","0.711"
"INCR","46189.38","0.205","0.048","0.175","0.343","0.431","0.783"
"LPUSH","39682.54","0.250","0.080","0.255","0.383","0.471","0.791"
"RPUSH","35778.18","0.266","0.104","0.263","0.399","0.503","1.151"
"LPOP","35714.29","0.283","0.096","0.271","0.431","0.543","1.231"
"RPOP","34482.76","0.270","0.048","0.271","0.399","0.527","0.919"
"SADD","29940.12","0.285","0.072","0.287","0.463","0.559","0.839"
"HSET","43478.26","0.201","0.040","0.175","0.335","0.399","0.607"
"SPOP","44543.43","0.196","0.056","0.167","0.327","0.375","0.543"
"ZADD","47846.89","0.185","0.056","0.159","0.319","0.375","3.095"
"ZPOPMIN","38095.24","0.226","0.056","0.223","0.351","0.423","0.567"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.278","0.072","0.287","0.375","0.439","0.759"
"LRANGE_100 (first 100 elements)","24539.88","0.337","0.168","0.311","0.503","0.575","0.879"
"LRANGE_300 (first 300 elements)","17730.50","0.452","0.304","0.431","0.599","0.951","2.583"
"LRANGE_500 (first 500 elements)","13089.00","0.649","0.128","0.607","1.111","1.495","2.199"
"LRANGE_600 (first 600 elements)","11567.38","0.690","0.184","0.687","0.791","1.191","2.471"
"MSET (10 keys)","38314.18","0.260","0.096","0.255","0.431","0.567","1.239"
"XADD","36363.64","0.272","0.064","0.271","0.407","0.527","0.751"
