"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34129.69","0.278","0.040","0.279","0.415","0.543","0.983"
"PING_MBULK","36429.87","0.262","0.104","0.263","0.375","0.439","0.695"
"SET","33613.45","0.287","0.080","0.279","0.415","0.647","1.319"
"GET","35087.72","0.295","0.096","0.287","0.439","0.551","0.991"
"INCR","34662.04","0.275","0.104","0.271","0.415","0.559","1.447"
"LPUSH","36968.57","0.257","0.072","0.263","0.375","0.479","1.455"
"RPUSH","34482.76","0.276","0.096","0.271","0.407","0.519","0.863"
"LPOP","29629.63","0.327","0.112","0.311","0.503","0.663","1.383"
"RPOP","31645.57","0.310","0.096","0.295","0.479","0.647","1.175"
"SADD","32258.06","0.287","0.120","0.287","0.423","0.575","0.919"
"HSET","28943.56","0.324","0.080","0.319","0.447","0.599","1.095"
"SPOP","32948.93","0.289","0.064","0.279","0.431","0.583","0.911"
"ZADD","30627.87","0.325","0.112","0.311","0.479","0.679","1.023"
"ZPOPMIN","31152.65","0.314","0.112","0.303","0.463","0.615","1.023"
"LPUSH (needed to benchmark LRANGE)","31007.75","0.307","0.112","0.303","0.439","0.567","1.735"
"LRANGE_100 (first 100 elements)","24660.91","0.378","0.104","0.383","0.575","0.735","1.311"
"LRANGE_300 (first 300 elements)","16194.33","0.502","0.128","0.463","0.871","1.127","2.119"
"LRANGE_500 (first 500 elements)","11331.45","0.728","0.184","0.655","1.303","1.735","3.943"
"LRANGE_600 (first 600 elements)","10471.20","0.760","0.184","0.711","1.287","1.855","3.327"
"MSET (10 keys)","38167.94","0.254","0.088","0.263","0.399","0.583","1.311"
"XADD","34782.61","0.299","0.088","0.287","0.439","0.519","0.807"
