"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37105.75","0.253","0.080","0.255","0.367","0.487","1.031"
"PING_MBULK","39682.54","0.234","0.048","0.239","0.359","0.479","0.695"
"SET","38022.81","0.265","0.096","0.263","0.391","0.479","0.911"
"GET","35587.19","0.276","0.080","0.271","0.391","0.463","0.759"
"INCR","33444.82","0.274","0.088","0.263","0.439","0.599","0.943"
"LPUSH","35211.27","0.269","0.056","0.263","0.399","0.495","0.735"
"RPUSH","35523.98","0.267","0.064","0.263","0.399","0.535","0.823"
"LPOP","37313.43","0.277","0.096","0.271","0.431","0.543","0.895"
"RPOP","38240.92","0.264","0.080","0.263","0.415","0.519","0.871"
"SADD","34423.41","0.263","0.088","0.263","0.391","0.503","0.743"
"HSET","35971.22","0.264","0.072","0.263","0.407","0.527","0.951"
"SPOP","35778.18","0.268","0.096","0.263","0.399","0.543","1.055"
"ZADD","32948.93","0.285","0.096","0.279","0.447","0.623","2.079"
"ZPOPMIN","36697.25","0.270","0.072","0.263","0.431","0.583","0.983"
"LPUSH (needed to benchmark LRANGE)","33670.04","0.273","0.120","0.271","0.399","0.543","0.863"
"LRANGE_100 (first 100 elements)","26631.16","0.353","0.104","0.335","0.615","0.831","1.423"
"LRANGE_300 (first 300 elements)","16220.60","0.515","0.248","0.471","0.911","1.143","1.951"
"LRANGE_500 (first 500 elements)","12247.40","0.675","0.128","0.631","1.095","1.551","2.735"
"LRANGE_600 (first 600 elements)","10700.91","0.751","0.232","0.719","1.119","1.687","3.135"
"MSET (10 keys)","37313.43","0.262","0.080","0.271","0.431","0.535","0.911"
"XADD","34542.32","0.287","0.096","0.279","0.423","0.519","1.215"
