"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27586.21","0.178","0.072","0.151","0.327","0.407","0.567"
"PING_MBULK","32000.00","0.158","0.056","0.143","0.239","0.343","0.527"
"SET","32000.00","0.160","0.064","0.143","0.263","0.343","0.615"
"GET","32000.00","0.154","0.056","0.135","0.239","0.351","0.463"
"INCR","32000.00","0.156","0.056","0.143","0.239","0.375","0.703"
"LPUSH","32000.00","0.156","0.072","0.143","0.263","0.359","0.479"
"RPUSH","38095.24","0.154","0.064","0.135","0.311","0.383","0.479"
"LPOP","30769.23","0.172","0.064","0.167","0.247","0.311","0.391"
"RPOP","29629.63","0.180","0.088","0.175","0.271","0.351","0.511"
"SADD","40000.00","0.168","0.080","0.159","0.271","0.359","0.455"
"HSET","30769.23","0.173","0.072","0.167","0.287","0.367","0.511"
"SPOP","29629.63","0.177","0.064","0.159","0.303","0.439","0.559"
"ZADD","29629.63","0.181","0.064","0.167","0.311","0.447","0.631"
"ZPOPMIN","29629.63","0.170","0.056","0.151","0.271","0.359","0.407"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.171","0.064","0.167","0.255","0.335","0.375"
"LRANGE_100 (first 100 elements)","17391.30","0.269","0.136","0.247","0.399","0.575","1.111"
"LRANGE_300 (first 300 elements)","9090.91","0.442","0.168","0.447","0.631","0.767","1.031"
"LRANGE_500 (first 500 elements)","5405.41","0.744","0.120","0.719","1.183","1.631","2.551"
"LRANGE_600 (first 600 elements)","4761.90","0.817","0.216","0.831","1.047","1.239","1.911"
"MSET (10 keys)","28571.43","0.205","0.088","0.199","0.303","0.487","0.719"
"XADD","28571.43","0.191","0.072","0.175","0.311","0.399","0.471"
