"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.146","0.056","0.135","0.207","0.263","0.327"
"PING_MBULK","34782.61","0.166","0.088","0.143","0.271","0.399","0.535"
"SET","40000.00","0.186","0.056","0.167","0.303","0.407","0.511"
"GET","33333.33","0.147","0.096","0.135","0.207","0.271","0.343"
"INCR","34782.61","0.162","0.056","0.151","0.239","0.287","0.327"
"LPUSH","32000.00","0.155","0.064","0.151","0.247","0.311","0.415"
"RPUSH","30769.23","0.153","0.072","0.143","0.215","0.255","0.295"
"LPOP","34782.61","0.178","0.056","0.167","0.287","0.399","0.527"
"RPOP","32000.00","0.148","0.056","0.143","0.199","0.271","0.335"
"SADD","36363.64","0.147","0.048","0.135","0.247","0.319","0.399"
"HSET","33333.33","0.154","0.056","0.151","0.215","0.295","0.351"
"SPOP","34782.61","0.145","0.088","0.135","0.199","0.279","0.407"
"ZADD","32000.00","0.164","0.080","0.159","0.271","0.359","0.471"
"ZPOPMIN","33333.33","0.148","0.056","0.135","0.223","0.271","0.327"
"LPUSH (needed to benchmark LRANGE)","42105.27","0.146","0.064","0.143","0.223","0.263","0.295"
"LRANGE_100 (first 100 elements)","19047.62","0.243","0.120","0.223","0.351","0.647","0.847"
"LRANGE_300 (first 300 elements)","9523.81","0.434","0.168","0.415","0.647","1.007","1.247"
"LRANGE_500 (first 500 elements)","8988.76","0.435","0.160","0.383","0.783","0.975","1.567"
"LRANGE_600 (first 600 elements)","6557.38","0.615","0.096","0.623","1.087","1.495","2.199"
"MSET (10 keys)","32000.00","0.177","0.064","0.175","0.279","0.375","0.439"
"XADD","33333.33","0.159","0.072","0.159","0.231","0.295","0.367"
