"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.169","0.056","0.151","0.263","0.479","0.663"
"PING_MBULK","26666.67","0.190","0.064","0.159","0.351","0.551","0.847"
"SET","30769.23","0.158","0.056","0.151","0.231","0.319","0.391"
"GET","34782.61","0.185","0.064","0.143","0.399","0.455","0.535"
"INCR","34782.61","0.209","0.072","0.175","0.399","0.487","0.663"
"LPUSH","42105.27","0.175","0.056","0.151","0.335","0.487","0.879"
"RPUSH","53333.34","0.122","0.040","0.119","0.207","0.247","0.271"
"LPOP","32000.00","0.154","0.048","0.159","0.215","0.271","0.295"
"RPOP","33333.33","0.136","0.040","0.135","0.199","0.231","0.287"
"SADD","38095.24","0.127","0.048","0.127","0.191","0.263","0.359"
"HSET","26666.67","0.169","0.072","0.167","0.239","0.295","0.335"
"SPOP","28571.43","0.152","0.072","0.151","0.223","0.271","0.351"
"ZADD","26666.67","0.163","0.064","0.167","0.231","0.263","0.367"
"ZPOPMIN","30769.23","0.144","0.048","0.143","0.223","0.295","0.335"
"LPUSH (needed to benchmark LRANGE)","42105.27","0.176","0.064","0.167","0.255","0.295","0.399"
"LRANGE_100 (first 100 elements)","25000.00","0.281","0.104","0.271","0.391","0.471","0.703"
"LRANGE_300 (first 300 elements)","12500.00","0.318","0.144","0.303","0.479","0.631","0.895"
"LRANGE_500 (first 500 elements)","8163.27","0.461","0.168","0.391","0.847","0.967","1.159"
"LRANGE_600 (first 600 elements)","7547.17","0.628","0.096","0.615","1.031","1.183","1.519"
"MSET (10 keys)","36363.64","0.166","0.056","0.159","0.247","0.319","0.479"
"XADD","29629.63","0.156","0.048","0.159","0.207","0.255","0.327"
