"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.146","0.056","0.143","0.191","0.247","0.327"
"PING_MBULK","36363.64","0.142","0.056","0.135","0.207","0.263","0.487"
"SET","25000.00","0.253","0.080","0.271","0.391","0.471","0.615"
"GET","29629.63","0.181","0.048","0.159","0.335","0.391","0.511"
"INCR","36363.64","0.167","0.064","0.151","0.311","0.383","0.639"
"LPUSH","44444.45","0.147","0.056","0.143","0.255","0.327","0.415"
"RPUSH","42105.27","0.161","0.064","0.159","0.231","0.271","0.351"
"LPOP","40000.00","0.174","0.064","0.175","0.239","0.303","0.367"
"RPOP","33333.33","0.151","0.056","0.151","0.207","0.247","0.327"
"SADD","34782.61","0.152","0.080","0.143","0.215","0.415","0.623"
"HSET","38095.24","0.179","0.088","0.167","0.263","0.343","0.407"
"SPOP","42105.27","0.172","0.120","0.167","0.247","0.319","0.471"
"ZADD","33333.33","0.157","0.056","0.151","0.239","0.303","0.391"
"ZPOPMIN","38095.24","0.124","0.056","0.127","0.167","0.207","0.231"
"LPUSH (needed to benchmark LRANGE)","50000.00","0.102","0.056","0.103","0.143","0.191","0.279"
"LRANGE_100 (first 100 elements)","22857.14","0.203","0.104","0.199","0.295","0.335","0.407"
"LRANGE_300 (first 300 elements)","17391.30","0.243","0.128","0.215","0.455","0.583","0.879"
"LRANGE_500 (first 500 elements)","13114.75","0.299","0.088","0.303","0.383","0.583","0.807"
"LRANGE_600 (first 600 elements)","11428.57","0.331","0.096","0.343","0.391","0.503","0.823"
"MSET (10 keys)","66666.66","0.083","0.040","0.087","0.119","0.159","0.215"
"XADD","72727.27","0.078","0.032","0.079","0.119","0.151","0.199"
