"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.153","0.080","0.151","0.223","0.303","0.399"
"PING_MBULK","36363.64","0.139","0.048","0.135","0.191","0.247","0.391"
"SET","42105.27","0.139","0.056","0.135","0.207","0.271","0.383"
"GET","30769.23","0.151","0.048","0.151","0.199","0.287","0.367"
"INCR","30769.23","0.150","0.088","0.151","0.207","0.287","0.335"
"LPUSH","32000.00","0.149","0.056","0.151","0.207","0.239","0.303"
"RPUSH","40000.00","0.177","0.064","0.175","0.271","0.343","0.407"
"LPOP","32000.00","0.174","0.056","0.167","0.247","0.375","0.511"
"RPOP","29629.63","0.151","0.040","0.151","0.199","0.263","0.303"
"SADD","36363.64","0.123","0.032","0.119","0.175","0.263","0.367"
"HSET","32000.00","0.140","0.056","0.143","0.199","0.223","0.351"
"SPOP","30769.23","0.142","0.048","0.143","0.191","0.263","0.343"
"ZADD","42105.27","0.111","0.040","0.111","0.151","0.191","0.231"
"ZPOPMIN","44444.45","0.124","0.048","0.103","0.231","0.319","0.399"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.170","0.056","0.159","0.295","0.399","0.479"
"LRANGE_100 (first 100 elements)","24242.42","0.196","0.080","0.191","0.271","0.327","0.527"
"LRANGE_300 (first 300 elements)","8988.76","0.433","0.128","0.415","0.607","0.775","1.151"
"LRANGE_500 (first 500 elements)","11111.11","0.344","0.176","0.319","0.511","0.687","1.103"
"LRANGE_600 (first 600 elements)","6611.57","0.563","0.096","0.543","0.887","1.047","1.543"
"MSET (10 keys)","72727.27","0.080","0.032","0.079","0.111","0.127","0.183"
"XADD","47058.82","0.106","0.040","0.095","0.183","0.223","0.335"
