"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.166","0.072","0.159","0.247","0.303","0.487"
"PING_MBULK","29629.63","0.163","0.064","0.159","0.239","0.287","0.391"
"SET","29629.63","0.168","0.072","0.159","0.255","0.311","0.471"
"GET","34782.61","0.161","0.080","0.151","0.263","0.351","0.479"
"INCR","32000.00","0.167","0.056","0.159","0.263","0.367","0.463"
"LPUSH","32000.00","0.164","0.064","0.167","0.231","0.295","0.351"
"RPUSH","36363.64","0.164","0.072","0.159","0.247","0.287","0.359"
"LPOP","29629.63","0.181","0.072","0.167","0.279","0.415","0.559"
"RPOP","30769.23","0.175","0.064","0.167","0.279","0.399","0.543"
"SADD","29629.63","0.176","0.056","0.167","0.279","0.383","0.535"
"HSET","29629.63","0.178","0.064","0.167","0.287","0.399","0.639"
"SPOP","33333.33","0.169","0.088","0.159","0.263","0.351","0.575"
"ZADD","32000.00","0.165","0.056","0.167","0.223","0.327","0.487"
"ZPOPMIN","33333.33","0.163","0.048","0.159","0.247","0.279","0.423"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.145","0.064","0.143","0.215","0.279","0.391"
"LRANGE_100 (first 100 elements)","19047.62","0.240","0.112","0.231","0.335","0.431","0.647"
"LRANGE_300 (first 300 elements)","15094.34","0.273","0.144","0.263","0.383","0.471","0.751"
"LRANGE_500 (first 500 elements)","12500.00","0.306","0.104","0.311","0.367","0.415","0.759"
"LRANGE_600 (first 600 elements)","7407.41","0.502","0.096","0.455","0.799","0.823","0.935"
"MSET (10 keys)","80000.00","0.081","0.032","0.079","0.111","0.127","0.207"
"XADD","72727.27","0.079","0.024","0.079","0.119","0.175","0.223"
