"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34129.69","0.287","0.088","0.263","0.503","0.743","1.143"
"PING_MBULK","34904.01","0.271","0.072","0.255","0.519","0.695","1.127"
"SET","38684.72","0.265","0.072","0.255","0.407","0.615","1.063"
"GET","38834.95","0.279","0.088","0.263","0.487","0.751","1.207"
"INCR","34782.61","0.307","0.080","0.271","0.623","0.807","1.399"
"LPUSH","34305.32","0.311","0.080","0.271","0.623","0.799","2.375"
"RPUSH","38167.94","0.288","0.072","0.263","0.543","0.783","1.423"
"LPOP","34602.07","0.292","0.120","0.271","0.503","0.743","1.063"
"RPOP","32948.93","0.299","0.096","0.279","0.511","0.767","1.247"
"SADD","35026.27","0.306","0.080","0.287","0.559","0.767","1.783"
"HSET","36496.35","0.291","0.080","0.271","0.527","0.783","1.151"
"SPOP","33444.82","0.302","0.096","0.271","0.607","0.807","2.279"
"ZADD","37105.75","0.297","0.080","0.279","0.511","0.735","2.703"
"ZPOPMIN","36166.37","0.297","0.072","0.271","0.591","0.767","1.399"
"LPUSH (needed to benchmark LRANGE)","39062.50","0.292","0.088","0.271","0.519","0.775","1.287"
"LRANGE_100 (first 100 elements)","22148.39","0.422","0.152","0.415","0.607","1.079","1.679"
"LRANGE_300 (first 300 elements)","12165.45","0.656","0.304","0.567","1.063","1.255","3.391"
"LRANGE_500 (first 500 elements)","10183.30","0.822","0.200","0.663","1.463","2.143","5.847"
"LRANGE_600 (first 600 elements)","8340.28","1.041","0.224","0.919","1.759","2.447","4.807"
"MSET (10 keys)","35714.29","0.302","0.080","0.287","0.567","0.879","1.567"
"XADD","37174.72","0.294","0.080","0.279","0.455","0.671","1.287"
