"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32733.22","0.297","0.104","0.287","0.447","0.551","0.871"
"PING_MBULK","30674.85","0.321","0.104","0.295","0.527","0.711","1.135"
"SET","32000.00","0.309","0.104","0.287","0.479","0.591","1.063"
"GET","28985.51","0.326","0.088","0.311","0.495","0.615","1.039"
"INCR","30441.40","0.330","0.112","0.303","0.535","0.679","1.087"
"LPUSH","29325.51","0.351","0.128","0.319","0.575","0.759","1.511"
"RPUSH","30487.80","0.321","0.088","0.303","0.503","0.671","1.111"
"LPOP","35587.19","0.290","0.096","0.279","0.447","0.559","1.023"
"RPOP","29498.53","0.349","0.088","0.319","0.591","0.759","1.535"
"SADD","28089.89","0.347","0.120","0.319","0.551","0.695","1.519"
"HSET","29069.77","0.329","0.096","0.311","0.503","0.727","1.711"
"SPOP","33613.45","0.284","0.072","0.279","0.415","0.535","1.063"
"ZADD","32206.12","0.307","0.120","0.287","0.495","0.655","1.391"
"ZPOPMIN","30769.23","0.311","0.104","0.295","0.463","0.647","1.647"
"LPUSH (needed to benchmark LRANGE)","31746.03","0.303","0.120","0.303","0.415","0.535","1.047"
"LRANGE_100 (first 100 elements)","23980.82","0.391","0.104","0.399","0.687","0.887","1.887"
"LRANGE_300 (first 300 elements)","10712.37","0.819","0.192","0.863","1.247","1.623","2.975"
"LRANGE_500 (first 500 elements)","10172.94","0.824","0.280","0.647","1.471","1.751","4.103"
"LRANGE_600 (first 600 elements)","5778.68","1.410","0.232","1.479","2.063","2.991","6.135"
"MSET (10 keys)","31796.50","0.338","0.120","0.327","0.503","0.615","1.119"
"XADD","29585.80","0.354","0.120","0.319","0.623","0.783","1.415"
