"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33898.30","0.268","0.064","0.255","0.407","0.527","0.895"
"PING_MBULK","36697.25","0.263","0.072","0.263","0.383","0.527","0.975"
"SET","40650.41","0.244","0.064","0.239","0.375","0.495","1.175"
"GET","40485.83","0.235","0.072","0.239","0.351","0.447","0.655"
"INCR","39447.73","0.248","0.096","0.255","0.343","0.415","0.735"
"LPUSH","42016.80","0.216","0.048","0.223","0.327","0.415","0.759"
"RPUSH","41841.00","0.227","0.064","0.231","0.375","0.495","0.903"
"LPOP","39920.16","0.251","0.104","0.247","0.383","0.479","0.751"
"RPOP","41928.72","0.244","0.072","0.239","0.383","0.503","0.895"
"SADD","44150.11","0.208","0.072","0.207","0.319","0.391","0.719"
"HSET","48076.92","0.194","0.048","0.183","0.295","0.343","0.495"
"SPOP","43196.54","0.212","0.048","0.207","0.319","0.391","0.719"
"ZADD","35587.19","0.245","0.072","0.255","0.343","0.447","0.855"
"ZPOPMIN","41841.00","0.235","0.064","0.239","0.335","0.399","0.743"
"LPUSH (needed to benchmark LRANGE)","40080.16","0.221","0.056","0.223","0.319","0.423","0.671"
"LRANGE_100 (first 100 elements)","28169.02","0.315","0.104","0.279","0.543","0.711","0.983"
"LRANGE_300 (first 300 elements)","17699.12","0.456","0.168","0.431","0.655","1.055","1.831"
"LRANGE_500 (first 500 elements)","11990.41","0.656","0.200","0.631","0.959","1.455","2.679"
"LRANGE_600 (first 600 elements)","10638.30","0.769","0.200","0.703","1.375","1.783","3.127"
"MSET (10 keys)","42462.85","0.235","0.064","0.231","0.383","0.511","0.847"
"XADD","39840.64","0.238","0.072","0.239","0.391","0.487","1.255"
