"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.164","0.048","0.151","0.247","0.319","0.359"
"PING_MBULK","28571.43","0.165","0.072","0.159","0.239","0.287","0.319"
"SET","34782.61","0.147","0.080","0.135","0.247","0.303","0.391"
"GET","23529.41","0.196","0.080","0.183","0.311","0.367","0.439"
"INCR","30769.23","0.159","0.048","0.135","0.303","0.367","0.415"
"LPUSH","47058.82","0.117","0.048","0.119","0.167","0.223","0.263"
"RPUSH","33333.33","0.156","0.056","0.151","0.223","0.279","0.383"
"LPOP","22222.22","0.238","0.088","0.231","0.343","0.415","0.663"
"RPOP","32000.00","0.166","0.096","0.167","0.239","0.279","0.351"
"SADD","27586.21","0.157","0.064","0.159","0.215","0.263","0.343"
"HSET","34782.61","0.131","0.040","0.127","0.191","0.255","0.319"
"SPOP","27586.21","0.159","0.056","0.159","0.215","0.255","0.279"
"ZADD","33333.33","0.134","0.056","0.127","0.199","0.239","0.287"
"ZPOPMIN","44444.45","0.100","0.032","0.095","0.143","0.191","0.263"
"LPUSH (needed to benchmark LRANGE)","57142.86","0.083","0.032","0.079","0.135","0.167","0.207"
"LRANGE_100 (first 100 elements)","19512.20","0.218","0.088","0.239","0.295","0.335","0.359"
"LRANGE_300 (first 300 elements)","13333.33","0.289","0.144","0.271","0.439","0.543","0.799"
"LRANGE_500 (first 500 elements)","7766.99","0.492","0.112","0.535","0.671","0.759","1.111"
"LRANGE_600 (first 600 elements)","10666.67","0.428","0.096","0.367","0.751","0.871","1.007"
"MSET (10 keys)","72727.27","0.076","0.040","0.079","0.103","0.119","0.143"
"XADD","66666.66","0.078","0.024","0.079","0.103","0.159","0.199"
