"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.161","0.064","0.151","0.239","0.295","0.447"
"PING_MBULK","29629.63","0.174","0.088","0.159","0.311","0.463","0.551"
"SET","26666.67","0.185","0.072","0.167","0.319","0.423","0.559"
"GET","26666.67","0.187","0.056","0.159","0.327","0.431","0.591"
"INCR","29629.63","0.171","0.096","0.151","0.295","0.423","0.487"
"LPUSH","29629.63","0.173","0.064","0.167","0.255","0.335","0.447"
"RPUSH","33333.33","0.165","0.056","0.159","0.247","0.343","0.447"
"LPOP","33333.33","0.169","0.064","0.159","0.263","0.383","0.463"
"RPOP","38095.24","0.163","0.072","0.159","0.255","0.311","0.407"
"SADD","24242.42","0.197","0.056","0.159","0.367","0.439","0.543"
"HSET","33333.33","0.142","0.040","0.135","0.223","0.295","0.447"
"SPOP","29629.63","0.154","0.056","0.159","0.215","0.287","0.367"
"ZADD","32000.00","0.163","0.064","0.151","0.287","0.503","0.679"
"ZPOPMIN","40000.00","0.138","0.064","0.135","0.199","0.247","0.343"
"LPUSH (needed to benchmark LRANGE)","25000.00","0.222","0.088","0.223","0.375","0.439","0.519"
"LRANGE_100 (first 100 elements)","22857.14","0.216","0.096","0.215","0.303","0.367","0.607"
"LRANGE_300 (first 300 elements)","11594.20","0.338","0.128","0.351","0.447","0.519","0.975"
"LRANGE_500 (first 500 elements)","13114.75","0.357","0.096","0.335","0.519","0.687","0.799"
"LRANGE_600 (first 600 elements)","10958.90","0.399","0.128","0.367","0.639","0.855","1.127"
"MSET (10 keys)","72727.27","0.079","0.048","0.079","0.111","0.135","0.191"
"XADD","66666.66","0.075","0.032","0.079","0.111","0.135","0.239"
