"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.274","0.104","0.271","0.367","0.423","0.487"
"PING_MBULK","44444.45","0.169","0.104","0.159","0.239","0.295","0.503"
"SET","50000.00","0.155","0.056","0.151","0.231","0.319","0.383"
"GET","42105.27","0.181","0.120","0.167","0.287","0.367","0.495"
"INCR","44444.45","0.171","0.064","0.159","0.231","0.327","0.551"
"LPUSH","32000.00","0.161","0.072","0.151","0.247","0.343","0.479"
"RPUSH","32000.00","0.153","0.056","0.143","0.239","0.335","0.455"
"LPOP","38095.24","0.141","0.072","0.135","0.223","0.255","0.351"
"RPOP","25000.00","0.222","0.072","0.167","0.463","0.623","0.895"
"SADD","29629.63","0.161","0.056","0.151","0.247","0.327","0.439"
"HSET","28571.43","0.161","0.048","0.151","0.247","0.319","0.615"
"SPOP","30769.23","0.162","0.048","0.143","0.271","0.359","0.487"
"ZADD","25000.00","0.193","0.064","0.175","0.319","0.391","0.447"
"ZPOPMIN","29629.63","0.178","0.040","0.151","0.335","0.439","0.639"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.163","0.088","0.151","0.255","0.351","0.399"
"LRANGE_100 (first 100 elements)","19047.62","0.240","0.128","0.231","0.343","0.383","0.591"
"LRANGE_300 (first 300 elements)","11428.57","0.355","0.144","0.335","0.551","0.703","1.023"
"LRANGE_500 (first 500 elements)","6779.66","0.588","0.096","0.591","0.895","1.159","2.391"
"LRANGE_600 (first 600 elements)","5063.29","0.772","0.200","0.775","1.055","1.375","1.927"
"MSET (10 keys)","30769.23","0.178","0.072","0.167","0.271","0.359","0.511"
"XADD","32000.00","0.163","0.064","0.159","0.239","0.327","0.439"
