"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6244.15","2.056","0.104","0.711","6.863","12.319","18.335"
"PING_MBULK","7665.77","1.824","0.224","0.807","5.303","6.791","20.623"
"SET","8849.56","1.543","0.232","0.727","4.103","5.735","14.151"
"GET","8496.18","1.626","0.240","0.743","4.439","5.927","9.495"
"INCR","9871.67","1.349","0.344","0.695","3.863","5.463","8.079"
"LPUSH","8467.40","1.511","0.120","0.615","6.359","11.855","26.559"
"RPUSH","16977.93","0.716","0.072","0.591","2.007","2.455","11.383"
"LPOP","7390.98","1.738","0.128","0.671","6.359","10.391","19.663"
"RPOP","15255.53","0.730","0.080","0.295","2.775","3.279","20.623"
"SADD","12368.58","0.972","0.120","0.287","2.935","3.695","7.335"
"HSET","10548.52","1.216","0.112","0.319","2.959","3.935","15.551"
"SPOP","15710.92","0.677","0.080","0.271","2.735","3.279","15.695"
"ZADD","10554.09","1.216","0.088","0.319","2.943","3.295","17.199"
"ZPOPMIN","11976.05","1.018","0.064","0.279","2.927","3.311","5.815"
"LPUSH (needed to benchmark LRANGE)","11600.93","1.066","0.064","0.303","2.927","3.343","17.887"
"LRANGE_100 (first 100 elements)","8936.55","1.278","0.200","0.447","3.159","4.855","16.559"
"LRANGE_300 (first 300 elements)","3954.13","3.016","0.232","2.863","5.719","6.647","20.175"
"LRANGE_500 (first 500 elements)","2967.36","3.930","0.240","3.535","7.527","9.215","24.623"
"LRANGE_600 (first 600 elements)","3086.90","3.177","0.248","3.103","6.295","8.607","24.239"
"MSET (10 keys)","10706.64","1.225","0.136","0.359","2.951","3.319","5.295"
"XADD","14727.54","0.801","0.080","0.311","2.791","3.039","5.215"
