"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6224.71","2.315","0.120","1.919","6.055","7.735","55.167"
"PING_MBULK","6142.51","2.371","0.112","1.895","6.167","7.639","95.295"
"SET","6371.46","2.278","0.192","1.831","6.215","6.911","19.599"
"GET","6031.36","2.418","0.120","1.887","6.207","7.895","71.999"
"INCR","5672.15","2.561","0.160","2.631","3.959","7.951","64.031"
"LPUSH","7619.05","1.815","0.104","1.767","4.111","7.111","87.231"
"RPUSH","35714.29","0.279","0.072","0.279","0.367","0.423","2.703"
"LPOP","36764.70","0.289","0.088","0.279","0.391","0.447","6.159"
"RPOP","35398.23","0.294","0.112","0.287","0.407","0.591","1.903"
"SADD","36231.89","0.273","0.088","0.271","0.351","0.423","2.423"
"HSET","34965.04","0.285","0.064","0.279","0.375","0.439","3.183"
"SPOP","36363.64","0.269","0.064","0.263","0.351","0.407","2.455"
"ZADD","35778.18","0.289","0.072","0.287","0.383","0.439","2.847"
"ZPOPMIN","35026.27","0.287","0.120","0.271","0.359","0.471","17.983"
"LPUSH (needed to benchmark LRANGE)","36563.07","0.282","0.088","0.279","0.375","0.455","1.759"
"LRANGE_100 (first 100 elements)","23501.76","0.422","0.192","0.391","0.519","0.615","16.447"
"LRANGE_300 (first 300 elements)","10752.69","0.784","0.368","0.743","0.847","1.079","17.407"
"LRANGE_500 (first 500 elements)","7724.99","1.024","0.416","1.007","1.135","1.231","18.575"
"LRANGE_600 (first 600 elements)","6660.01","1.249","0.304","1.143","2.151","3.407","9.887"
"MSET (10 keys)","36101.08","0.315","0.136","0.311","0.439","0.503","3.255"
"XADD","36363.64","0.325","0.104","0.327","0.455","0.527","3.399"
