"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","7363.77","1.898","0.072","1.791","3.983","6.311","87.359"
"PING_MBULK","30303.03","0.342","0.080","0.271","0.655","1.991","12.663"
"SET","31104.20","0.338","0.080","0.279","0.607","1.735","14.399"
"GET","31595.58","0.329","0.088","0.271","0.391","2.223","16.463"
"INCR","34722.22","0.291","0.088","0.271","0.367","1.087","4.007"
"LPUSH","35335.69","0.296","0.112","0.279","0.375","0.855","4.895"
"RPUSH","31496.06","0.334","0.104","0.287","0.631","1.639","17.935"
"LPOP","34071.55","0.313","0.112","0.287","0.391","1.055","6.231"
"RPOP","33112.59","0.331","0.088","0.287","0.415","1.839","7.327"
"SADD","33500.84","0.305","0.096","0.271","0.375","1.719","3.663"
"HSET","30534.35","0.349","0.064","0.287","0.399","1.871","17.983"
"SPOP","34602.07","0.292","0.112","0.271","0.359","0.895","7.863"
"ZADD","31595.58","0.335","0.080","0.287","0.399","1.863","14.679"
"ZPOPMIN","33898.30","0.293","0.104","0.271","0.359","1.087","13.847"
"LPUSH (needed to benchmark LRANGE)","34013.61","0.308","0.096","0.287","0.375","0.527","13.055"
"LRANGE_100 (first 100 elements)","21141.65","0.488","0.184","0.399","0.567","2.815","16.327"
"LRANGE_300 (first 300 elements)","6084.58","2.018","0.248","1.735","4.823","5.991","20.975"
"LRANGE_500 (first 500 elements)","5027.65","2.274","0.296","1.967","5.151","6.351","10.351"
"LRANGE_600 (first 600 elements)","6821.28","1.162","0.376","1.135","1.295","2.367","4.055"
"MSET (10 keys)","35026.27","0.319","0.096","0.311","0.455","0.663","3.279"
"XADD","36036.04","0.316","0.088","0.319","0.439","0.495","1.047"
