"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31397.17","0.322","0.080","0.271","0.703","1.463","5.647"
"PING_MBULK","36363.64","0.264","0.104","0.255","0.343","0.407","2.575"
"SET","33840.95","0.293","0.088","0.271","0.391","0.703","17.711"
"GET","36297.64","0.270","0.080","0.263","0.359","0.447","1.415"
"INCR","35523.98","0.280","0.088","0.271","0.359","0.447","16.039"
"LPUSH","35714.29","0.286","0.064","0.271","0.359","0.415","14.663"
"RPUSH","35523.98","0.278","0.088","0.271","0.359","0.423","13.655"
"LPOP","35587.19","0.294","0.072","0.279","0.383","0.447","12.671"
"RPOP","35714.29","0.291","0.104","0.279","0.383","0.447","13.631"
"SADD","34662.04","0.284","0.064","0.271","0.359","0.431","15.111"
"HSET","35026.27","0.282","0.120","0.279","0.367","0.423","5.583"
"SPOP","36363.64","0.267","0.096","0.263","0.351","0.407","2.303"
"ZADD","35149.38","0.284","0.080","0.279","0.375","0.439","0.847"
"ZPOPMIN","36166.37","0.269","0.064","0.263","0.359","0.407","1.311"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.291","0.088","0.279","0.391","0.751","2.671"
"LRANGE_100 (first 100 elements)","24183.80","0.380","0.208","0.375","0.471","0.535","2.023"
"LRANGE_300 (first 300 elements)","10758.47","0.779","0.312","0.759","0.847","1.215","19.087"
"LRANGE_500 (first 500 elements)","7902.02","1.033","0.344","1.015","1.143","2.103","4.359"
"LRANGE_600 (first 600 elements)","6968.64","1.133","0.384","1.135","1.279","1.423","5.607"
"MSET (10 keys)","36101.08","0.305","0.104","0.303","0.423","0.479","2.327"
"XADD","36166.37","0.312","0.120","0.311","0.439","0.495","1.855"
