"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19212.29","0.604","0.136","0.575","1.103","1.567","4.119"
"PING_MBULK","20345.88","0.574","0.136","0.567","0.791","1.207","3.847"
"SET","25188.92","0.442","0.072","0.375","0.775","0.959","2.855"
"GET","31007.75","0.331","0.112","0.279","0.695","0.887","2.479"
"INCR","30721.96","0.337","0.112","0.287","0.703","0.847","1.943"
"LPUSH","31545.74","0.336","0.072","0.295","0.695","0.871","1.639"
"RPUSH","30441.40","0.343","0.152","0.287","0.711","0.863","3.271"
"LPOP","31897.93","0.342","0.080","0.303","0.703","0.887","4.591"
"RPOP","28571.43","0.381","0.128","0.303","0.759","1.215","18.239"
"SADD","22701.48","0.506","0.152","0.503","0.783","0.855","16.175"
"HSET","21367.52","0.543","0.136","0.559","0.799","0.871","2.623"
"SPOP","23557.13","0.478","0.128","0.463","0.767","0.839","14.415"
"ZADD","20020.02","0.590","0.136","0.599","0.823","0.911","3.127"
"ZPOPMIN","26954.18","0.399","0.072","0.303","0.743","0.863","12.703"
"LPUSH (needed to benchmark LRANGE)","21668.47","0.536","0.088","0.551","0.791","0.863","3.815"
"LRANGE_100 (first 100 elements)","14285.71","0.808","0.216","0.807","1.127","1.231","15.959"
"LRANGE_300 (first 300 elements)","7437.71","1.488","0.264","1.479","2.079","2.615","4.975"
"LRANGE_500 (first 500 elements)","5627.46","1.822","0.208","1.719","2.975","5.055","16.847"
"LRANGE_600 (first 600 elements)","6966.21","1.131","0.424","1.135","1.271","1.367","3.351"
"MSET (10 keys)","36036.04","0.321","0.112","0.319","0.455","0.535","2.671"
"XADD","35714.29","0.319","0.080","0.319","0.447","0.511","3.183"
