"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","20512.82","0.565","0.136","0.551","0.783","1.423","6.319"
"PING_MBULK","20533.88","0.569","0.120","0.567","0.759","0.823","4.751"
"SET","20491.80","0.576","0.144","0.575","0.775","0.863","3.199"
"GET","20833.33","0.564","0.128","0.559","0.759","0.927","4.071"
"INCR","20639.84","0.570","0.120","0.567","0.767","0.863","2.567"
"LPUSH","20597.32","0.575","0.112","0.567","0.791","1.343","3.543"
"RPUSH","20618.56","0.572","0.160","0.567","0.775","0.871","5.007"
"LPOP","19685.04","0.605","0.152","0.599","0.799","0.935","2.847"
"RPOP","19723.87","0.608","0.152","0.599","0.799","0.895","4.767"
"SADD","20597.32","0.571","0.136","0.567","0.775","1.031","3.351"
"HSET","20060.18","0.588","0.144","0.583","0.791","0.903","3.847"
"SPOP","20790.02","0.560","0.144","0.551","0.751","0.839","16.831"
"ZADD","19762.85","0.601","0.168","0.591","0.791","0.871","15.263"
"ZPOPMIN","21141.65","0.555","0.144","0.551","0.767","1.063","2.559"
"LPUSH (needed to benchmark LRANGE)","20512.82","0.578","0.144","0.575","0.791","1.287","3.207"
"LRANGE_100 (first 100 elements)","13898.54","0.844","0.224","0.831","1.119","1.215","17.471"
"LRANGE_300 (first 300 elements)","7462.69","1.473","0.408","1.471","2.047","2.167","16.767"
"LRANGE_500 (first 500 elements)","7770.01","1.049","0.416","1.007","1.191","2.575","19.103"
"LRANGE_600 (first 600 elements)","6961.36","1.136","0.416","1.127","1.271","1.559","5.959"
"MSET (10 keys)","36231.89","0.312","0.112","0.311","0.439","0.583","1.655"
"XADD","36630.04","0.306","0.104","0.303","0.431","0.503","0.975"
