"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33557.05","0.289","0.112","0.263","0.503","0.743","4.255"
"PING_MBULK","34305.32","0.275","0.096","0.263","0.351","0.487","3.639"
"SET","35460.99","0.277","0.088","0.271","0.359","0.527","1.199"
"GET","34662.04","0.277","0.080","0.263","0.359","0.575","4.271"
"INCR","35211.27","0.275","0.072","0.271","0.351","0.527","2.679"
"LPUSH","35273.37","0.281","0.096","0.279","0.367","0.423","2.119"
"RPUSH","34843.21","0.280","0.080","0.279","0.359","0.415","0.919"
"LPOP","35460.99","0.288","0.064","0.287","0.375","0.423","1.767"
"RPOP","35273.37","0.287","0.088","0.287","0.375","0.439","2.727"
"SADD","35778.18","0.272","0.088","0.271","0.351","0.399","0.879"
"HSET","34482.76","0.282","0.096","0.279","0.359","0.415","3.735"
"SPOP","35273.37","0.266","0.072","0.263","0.335","0.383","2.575"
"ZADD","33670.04","0.290","0.096","0.287","0.375","0.455","1.887"
"ZPOPMIN","35398.23","0.264","0.088","0.263","0.335","0.391","0.791"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.277","0.064","0.279","0.367","0.423","1.743"
"LRANGE_100 (first 100 elements)","24360.54","0.379","0.176","0.367","0.479","0.559","3.151"
"LRANGE_300 (first 300 elements)","10775.86","0.780","0.376","0.751","0.847","0.943","21.455"
"LRANGE_500 (first 500 elements)","7821.67","1.016","0.384","0.999","1.119","1.199","19.807"
"LRANGE_600 (first 600 elements)","6832.93","1.164","0.312","1.135","1.311","1.903","18.335"
"MSET (10 keys)","35087.72","0.306","0.088","0.295","0.423","0.567","7.615"
"XADD","36297.64","0.291","0.088","0.287","0.391","0.447","0.687"
