"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10822.51","1.234","0.104","0.767","3.255","4.255","18.191"
"PING_MBULK","10964.91","1.209","0.112","0.767","3.039","4.295","7.855"
"SET","11074.20","1.200","0.120","0.743","3.263","4.295","12.279"
"GET","10758.47","1.245","0.112","0.767","3.319","4.271","18.415"
"INCR","11534.03","1.155","0.104","0.671","3.703","4.231","5.327"
"LPUSH","10537.41","1.289","0.112","0.791","3.447","4.263","6.479"
"RPUSH","11142.06","1.203","0.096","0.743","3.471","4.015","5.111"
"LPOP","10655.30","1.270","0.128","0.767","3.119","4.223","4.671"
"RPOP","11229.65","1.194","0.112","0.727","3.359","4.159","6.487"
"SADD","10723.86","1.256","0.112","0.751","3.511","4.327","6.847"
"HSET","7889.55","1.788","0.112","2.311","2.999","3.815","5.527"
"SPOP","9704.03","1.361","0.096","0.375","2.959","3.287","7.151"
"ZADD","15637.22","0.691","0.072","0.287","2.639","2.959","16.767"
"ZPOPMIN","8130.08","1.701","0.112","2.351","2.975","3.335","14.991"
"LPUSH (needed to benchmark LRANGE)","10204.08","1.288","0.112","0.335","2.959","3.383","8.679"
"LRANGE_100 (first 100 elements)","7668.71","1.636","0.160","1.711","3.071","4.223","17.903"
"LRANGE_300 (first 300 elements)","4625.35","2.301","0.240","2.527","5.343","6.383","13.911"
"LRANGE_500 (first 500 elements)","3348.96","3.181","0.240","3.023","6.655","8.199","14.727"
"LRANGE_600 (first 600 elements)","3135.29","3.006","0.264","3.087","5.815","7.719","18.303"
"MSET (10 keys)","8936.55","1.534","0.128","1.423","2.967","3.247","5.855"
"XADD","9451.80","1.432","0.120","0.735","2.967","3.295","14.319"
