"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32362.46","0.159","0.056","0.143","0.287","0.383","0.863"
"PING_MBULK","31250.00","0.162","0.056","0.143","0.311","0.383","0.783"
"SET","34246.57","0.155","0.056","0.143","0.271","0.383","0.647"
"GET","35842.29","0.156","0.040","0.143","0.287","0.367","0.695"
"INCR","32051.28","0.159","0.048","0.143","0.287","0.391","0.583"
"LPUSH","32573.29","0.160","0.048","0.151","0.279","0.375","0.511"
"RPUSH","37735.85","0.145","0.024","0.135","0.247","0.343","0.607"
"LPOP","34722.22","0.154","0.056","0.151","0.239","0.327","0.543"
"RPOP","33557.05","0.158","0.048","0.151","0.263","0.367","0.607"
"SADD","33444.82","0.149","0.064","0.143","0.231","0.327","0.623"
"HSET","32154.34","0.164","0.080","0.151","0.311","0.407","0.591"
"SPOP","33112.59","0.152","0.056","0.135","0.271","0.391","0.623"
"ZADD","34843.21","0.146","0.056","0.143","0.207","0.287","0.487"
"ZPOPMIN","34482.76","0.144","0.056","0.135","0.231","0.327","0.711"
"LPUSH (needed to benchmark LRANGE)","34602.07","0.150","0.056","0.143","0.239","0.327","0.535"
"LRANGE_100 (first 100 elements)","24630.54","0.201","0.064","0.199","0.359","0.511","1.047"
"LRANGE_300 (first 300 elements)","11350.74","0.356","0.112","0.359","0.559","0.687","1.783"
"LRANGE_500 (first 500 elements)","9372.07","0.463","0.096","0.407","0.823","1.207","2.487"
"LRANGE_600 (first 600 elements)","6666.67","0.647","0.136","0.639","1.039","1.575","2.807"
"MSET (10 keys)","30959.75","0.194","0.064","0.183","0.335","0.479","1.175"
"XADD","29940.12","0.191","0.056","0.167","0.359","0.471","0.791"
