"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31545.74","0.175","0.048","0.151","0.343","0.447","0.847"
"PING_MBULK","30769.23","0.166","0.056","0.151","0.311","0.431","0.911"
"SET","31948.88","0.159","0.072","0.143","0.287","0.391","0.687"
"GET","31446.54","0.162","0.072","0.143","0.303","0.423","0.703"
"INCR","36630.04","0.139","0.056","0.135","0.215","0.295","0.487"
"LPUSH","32154.34","0.156","0.056","0.143","0.255","0.351","0.551"
"RPUSH","33444.82","0.158","0.056","0.143","0.279","0.415","1.671"
"LPOP","33898.30","0.169","0.040","0.159","0.303","0.407","21.327"
"RPOP","38022.81","0.143","0.032","0.151","0.223","0.263","20.511"
"SADD","39682.54","0.148","0.040","0.151","0.223","0.263","0.367"
"HSET","32258.06","0.189","0.064","0.167","0.287","0.439","20.703"
"SPOP","33783.79","0.174","0.096","0.159","0.319","0.423","0.991"
"ZADD","30674.85","0.184","0.104","0.167","0.327","0.431","20.815"
"ZPOPMIN","31545.74","0.192","0.096","0.159","0.399","0.511","20.591"
"LPUSH (needed to benchmark LRANGE)","38314.18","0.151","0.040","0.143","0.335","0.447","0.655"
"LRANGE_100 (first 100 elements)","23584.91","0.243","0.064","0.231","0.447","0.559","0.815"
"LRANGE_300 (first 300 elements)","12210.01","0.365","0.104","0.351","0.623","0.751","1.679"
"LRANGE_500 (first 500 elements)","10526.32","0.404","0.104","0.319","0.751","0.975","1.743"
"LRANGE_600 (first 600 elements)","10060.36","0.388","0.136","0.359","0.735","0.935","1.559"
"MSET (10 keys)","31055.90","0.202","0.056","0.175","0.407","0.511","0.807"
"XADD","32894.74","0.165","0.056","0.159","0.255","0.359","0.615"
