"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15290.52","0.717","0.120","0.503","2.551","4.351","7.391"
"PING_MBULK","16447.37","0.707","0.080","0.543","2.183","4.335","6.615"
"SET","12562.81","0.836","0.064","0.279","4.271","5.247","20.319"
"GET","12944.98","0.817","0.088","0.279","4.247","4.359","11.799"
"INCR","13227.51","0.806","0.120","0.287","4.263","4.375","6.359"
"LPUSH","12730.75","0.842","0.088","0.295","4.279","5.303","7.511"
"RPUSH","13422.82","0.770","0.072","0.279","4.287","4.399","7.351"
"LPOP","13422.82","0.842","0.128","0.351","3.367","4.951","19.647"
"RPOP","16326.53","0.711","0.128","0.559","2.335","4.343","16.927"
"SADD","12746.97","0.840","0.096","0.279","4.263","4.375","20.607"
"HSET","12978.58","0.820","0.120","0.287","4.247","4.919","16.591"
"SPOP","6877.58","2.074","0.072","1.823","3.951","5.775","18.047"
"ZADD","34542.32","0.283","0.080","0.279","0.359","0.431","5.999"
"ZPOPMIN","36166.37","0.262","0.072","0.263","0.327","0.383","0.559"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.273","0.104","0.271","0.359","0.399","1.575"
"LRANGE_100 (first 100 elements)","24038.46","0.388","0.192","0.375","0.487","0.783","1.599"
"LRANGE_300 (first 300 elements)","11074.20","0.754","0.400","0.735","0.823","0.903","19.135"
"LRANGE_500 (first 500 elements)","7996.80","1.007","0.400","0.991","1.127","1.719","6.023"
"LRANGE_600 (first 600 elements)","6901.31","1.150","0.440","1.143","1.303","1.711","4.599"
"MSET (10 keys)","36563.07","0.291","0.104","0.287","0.399","0.463","1.135"
"XADD","36697.25","0.297","0.088","0.295","0.415","0.479","3.407"
