"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30627.87","0.321","0.096","0.263","0.871","1.431","5.855"
"PING_MBULK","36968.57","0.256","0.096","0.255","0.327","0.391","1.015"
"SET","35398.23","0.277","0.072","0.271","0.351","0.671","4.903"
"GET","35587.19","0.273","0.152","0.263","0.351","0.487","3.839"
"INCR","36297.64","0.267","0.072","0.263","0.343","0.383","1.439"
"LPUSH","36297.64","0.273","0.072","0.271","0.351","0.407","2.575"
"RPUSH","35714.29","0.274","0.080","0.271","0.351","0.415","2.423"
"LPOP","36166.37","0.288","0.080","0.279","0.383","0.703","1.503"
"RPOP","35842.29","0.278","0.088","0.279","0.359","0.399","2.327"
"SADD","35335.69","0.272","0.080","0.263","0.351","0.407","3.079"
"HSET","35460.99","0.275","0.080","0.271","0.359","0.407","0.903"
"SPOP","36429.87","0.262","0.080","0.255","0.335","0.375","3.663"
"ZADD","35211.27","0.284","0.128","0.279","0.367","0.695","2.287"
"ZPOPMIN","36101.08","0.261","0.064","0.255","0.327","0.375","1.927"
"LPUSH (needed to benchmark LRANGE)","35778.18","0.279","0.088","0.279","0.367","0.455","1.383"
"LRANGE_100 (first 100 elements)","23584.91","0.393","0.144","0.375","0.487","0.831","2.687"
"LRANGE_300 (first 300 elements)","10770.06","0.772","0.440","0.759","0.847","0.935","18.815"
"LRANGE_500 (first 500 elements)","7730.96","1.024","0.392","1.007","1.127","1.295","16.975"
"LRANGE_600 (first 600 elements)","6837.61","1.160","0.400","1.135","1.295","1.479","17.903"
"MSET (10 keys)","36496.35","0.298","0.080","0.295","0.407","0.455","0.663"
"XADD","35971.22","0.301","0.104","0.295","0.407","0.455","6.359"
