"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","7949.13","1.527","0.056","0.375","5.743","7.839","77.631"
"PING_MBULK","8707.01","1.291","0.104","0.279","5.655","7.031","28.191"
"SET","9496.68","1.235","0.112","0.415","5.319","6.895","17.135"
"GET","14164.31","0.874","0.072","0.607","2.367","4.335","16.607"
"INCR","6889.42","1.836","0.056","0.407","6.271","8.311","12.087"
"LPUSH","9263.55","1.337","0.080","0.591","5.199","7.279","20.287"
"RPUSH","8892.84","1.343","0.112","0.495","5.671","7.863","11.359"
"LPOP","10816.66","1.131","0.112","0.575","4.335","6.583","8.447"
"RPOP","10471.20","1.153","0.088","0.383","3.999","6.319","9.391"
"SADD","13071.90","0.874","0.128","0.279","2.887","3.263","14.175"
"HSET","11890.61","1.007","0.072","0.295","2.935","3.727","14.215"
"SPOP","7751.94","1.792","0.120","2.607","2.999","3.655","22.159"
"ZADD","8521.52","1.582","0.128","1.743","2.983","3.759","18.047"
"ZPOPMIN","8116.88","1.689","0.112","2.351","2.999","3.631","14.167"
"LPUSH (needed to benchmark LRANGE)","8514.26","1.595","0.128","2.263","2.975","3.311","8.871"
"LRANGE_100 (first 100 elements)","6201.55","2.186","0.200","2.567","3.071","4.631","20.015"
"LRANGE_300 (first 300 elements)","4111.00","2.869","0.224","2.807","5.791","6.895","11.847"
"LRANGE_500 (first 500 elements)","3120.12","3.711","0.248","3.247","7.407","8.847","21.503"
"LRANGE_600 (first 600 elements)","3052.97","3.148","0.272","3.119","6.191","8.631","19.999"
"MSET (10 keys)","13689.25","0.869","0.096","0.311","2.871","3.279","5.271"
"XADD","14556.04","0.792","0.104","0.319","2.791","3.239","5.287"
