"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14630.58","0.801","0.120","0.551","2.815","5.223","7.767"
"PING_MBULK","17241.38","0.667","0.080","0.479","2.391","4.359","18.831"
"SET","34246.57","0.296","0.072","0.271","0.375","1.575","3.983"
"GET","33613.45","0.299","0.072","0.271","0.367","1.279","16.463"
"INCR","33783.79","0.300","0.088","0.271","0.383","1.655","6.191"
"LPUSH","34305.32","0.312","0.088","0.279","0.399","1.383","15.351"
"RPUSH","34305.32","0.300","0.064","0.271","0.375","1.431","14.183"
"LPOP","35587.19","0.302","0.120","0.287","0.407","0.527","3.975"
"RPOP","31104.20","0.362","0.096","0.287","0.759","1.919","13.439"
"SADD","35149.38","0.285","0.072","0.271","0.359","0.503","5.391"
"HSET","33333.33","0.312","0.072","0.279","0.383","1.599","15.311"
"SPOP","34364.26","0.288","0.088","0.263","0.367","0.919","15.055"
"ZADD","33670.04","0.311","0.080","0.279","0.391","1.799","4.015"
"ZPOPMIN","35087.72","0.288","0.064","0.263","0.359","0.999","7.279"
"LPUSH (needed to benchmark LRANGE)","34602.07","0.310","0.064","0.279","0.391","1.871","3.943"
"LRANGE_100 (first 100 elements)","19607.84","0.536","0.160","0.383","1.807","3.751","6.527"
"LRANGE_300 (first 300 elements)","6211.18","2.005","0.216","1.631","4.871","6.255","20.703"
"LRANGE_500 (first 500 elements)","4644.68","2.616","0.272","2.511","5.447","6.631","10.063"
"LRANGE_600 (first 600 elements)","6770.48","1.211","0.320","1.135","1.495","3.455","6.175"
"MSET (10 keys)","35087.72","0.321","0.088","0.311","0.471","0.759","2.063"
"XADD","36697.25","0.313","0.072","0.311","0.439","0.495","3.015"
