"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35523.98","0.297","0.104","0.263","0.511","0.663","1.175"
"PING_MBULK","35587.19","0.285","0.080","0.263","0.567","0.743","1.039"
"SET","37735.85","0.276","0.080","0.263","0.471","0.719","1.095"
"GET","40241.45","0.268","0.080","0.263","0.399","0.575","1.015"
"INCR","33898.30","0.283","0.072","0.255","0.519","0.751","1.527"
"LPUSH","35026.27","0.292","0.080","0.263","0.559","0.751","1.391"
"RPUSH","32467.53","0.317","0.072","0.263","0.695","0.975","1.663"
"LPOP","37593.98","0.272","0.072","0.255","0.431","0.831","1.463"
"RPOP","37735.85","0.277","0.064","0.263","0.511","0.663","1.407"
"SADD","37523.45","0.272","0.080","0.247","0.535","0.743","1.223"
"HSET","37243.95","0.264","0.048","0.255","0.447","0.687","1.111"
"SPOP","38986.36","0.264","0.088","0.255","0.399","0.663","1.031"
"ZADD","35087.72","0.300","0.096","0.271","0.527","0.791","1.271"
"ZPOPMIN","39292.73","0.279","0.072","0.255","0.567","0.775","1.247"
"LPUSH (needed to benchmark LRANGE)","34423.41","0.287","0.080","0.255","0.567","0.799","1.279"
"LRANGE_100 (first 100 elements)","28943.56","0.303","0.112","0.263","0.519","0.791","1.615"
"LRANGE_300 (first 300 elements)","14419.61","0.569","0.176","0.471","1.015","1.319","2.679"
"LRANGE_500 (first 500 elements)","8814.46","0.924","0.176","0.799","1.535","1.855","4.015"
"LRANGE_600 (first 600 elements)","10542.96","0.821","0.264","0.711","1.511","1.959","3.399"
"MSET (10 keys)","38240.92","0.293","0.064","0.279","0.503","0.751","1.655"
"XADD","38986.36","0.262","0.072","0.239","0.583","0.823","1.231"
