"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41152.26","0.253","0.080","0.239","0.495","0.671","1.079"
"PING_MBULK","40485.83","0.254","0.080","0.255","0.391","0.559","1.199"
"SET","36832.41","0.313","0.080","0.271","0.575","0.919","20.479"
"GET","41237.11","0.284","0.160","0.271","0.367","0.415","19.471"
"INCR","38610.04","0.299","0.136","0.279","0.471","0.695","20.383"
"LPUSH","39761.43","0.297","0.104","0.287","0.399","0.527","21.343"
"RPUSH","44943.82","0.248","0.072","0.239","0.391","0.535","20.895"
"LPOP","39215.69","0.300","0.088","0.287","0.399","0.559","20.703"
"RPOP","41841.00","0.278","0.168","0.279","0.375","0.407","0.663"
"SADD","37950.66","0.311","0.160","0.287","0.479","0.687","21.135"
"HSET","40000.00","0.289","0.096","0.287","0.407","0.503","20.287"
"SPOP","48899.75","0.222","0.056","0.207","0.351","0.391","20.431"
"ZADD","41322.31","0.282","0.080","0.271","0.375","0.407","20.943"
"ZPOPMIN","40160.64","0.300","0.088","0.279","0.415","0.551","21.295"
"LPUSH (needed to benchmark LRANGE)","44150.11","0.259","0.064","0.263","0.367","0.399","1.207"
"LRANGE_100 (first 100 elements)","28694.40","0.341","0.112","0.295","0.655","0.815","1.535"
"LRANGE_300 (first 300 elements)","13324.45","0.610","0.192","0.519","1.047","1.503","2.207"
"LRANGE_500 (first 500 elements)","10493.18","0.821","0.200","0.671","1.495","2.071","3.543"
"LRANGE_600 (first 600 elements)","9203.87","0.949","0.224","0.799","1.679","2.231","6.311"
"MSET (10 keys)","41493.78","0.273","0.072","0.247","0.535","0.839","1.343"
"XADD","36101.08","0.306","0.080","0.279","0.575","0.775","1.095"
