"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35273.37","0.274","0.104","0.263","0.439","0.599","1.007"
"PING_MBULK","32362.46","0.281","0.096","0.263","0.471","0.607","1.143"
"SET","40241.45","0.282","0.072","0.271","0.375","0.471","20.783"
"GET","28368.79","0.404","0.208","0.375","0.735","0.879","21.119"
"INCR","48426.15","0.234","0.072","0.231","0.367","0.423","20.463"
"LPUSH","38535.64","0.302","0.168","0.287","0.487","0.727","1.495"
"RPUSH","38910.51","0.306","0.168","0.287","0.423","0.615","21.391"
"LPOP","42462.85","0.275","0.072","0.271","0.439","0.695","20.991"
"RPOP","43859.65","0.257","0.064","0.255","0.383","0.503","20.959"
"SADD","44052.86","0.252","0.080","0.255","0.367","0.383","20.719"
"HSET","50251.26","0.193","0.072","0.143","0.359","0.455","1.087"
"SPOP","32258.06","0.296","0.096","0.263","0.519","0.639","0.975"
"ZADD","32626.43","0.295","0.096","0.271","0.511","0.671","1.207"
"ZPOPMIN","35460.99","0.262","0.104","0.255","0.391","0.543","1.055"
"LPUSH (needed to benchmark LRANGE)","35650.62","0.271","0.088","0.263","0.399","0.551","1.063"
"LRANGE_100 (first 100 elements)","23668.64","0.361","0.152","0.359","0.535","0.783","1.407"
"LRANGE_300 (first 300 elements)","14727.54","0.559","0.256","0.455","1.015","1.319","3.135"
"LRANGE_500 (first 500 elements)","9280.74","0.919","0.176","0.735","1.663","2.391","4.095"
"LRANGE_600 (first 600 elements)","8227.07","1.043","0.192","0.847","1.751","2.047","4.415"
"MSET (10 keys)","36363.64","0.319","0.088","0.303","0.615","0.871","1.623"
"XADD","34305.32","0.307","0.096","0.295","0.479","0.639","1.023"
