"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37383.18","0.246","0.064","0.247","0.367","0.623","1.911"
"PING_MBULK","41753.65","0.258","0.048","0.255","0.399","0.543","0.967"
"SET","38240.92","0.295","0.080","0.255","0.551","0.767","20.831"
"GET","40241.45","0.287","0.160","0.279","0.463","0.711","1.159"
"INCR","43478.26","0.250","0.064","0.247","0.359","0.391","20.607"
"LPUSH","47058.82","0.248","0.072","0.239","0.383","0.487","20.895"
"RPUSH","37735.85","0.310","0.144","0.287","0.455","0.639","21.151"
"LPOP","4456.33","2.726","0.088","0.279","0.623","0.823","3000.319"
"RPOP","34188.04","0.291","0.112","0.271","0.503","0.679","1.215"
"SADD","32414.91","0.304","0.088","0.263","0.535","0.791","18.207"
"HSET","29850.75","0.340","0.112","0.279","0.639","0.815","1.399"
"SPOP","31104.20","0.326","0.080","0.271","0.591","0.743","21.935"
"ZADD","33057.85","0.294","0.096","0.263","0.559","0.791","1.231"
"ZPOPMIN","33222.59","0.307","0.088","0.263","0.583","0.831","12.559"
"LPUSH (needed to benchmark LRANGE)","34602.07","0.284","0.112","0.263","0.503","0.743","1.223"
"LRANGE_100 (first 100 elements)","20639.84","0.432","0.168","0.423","0.615","0.967","1.847"
"LRANGE_300 (first 300 elements)","12012.01","0.714","0.176","0.655","1.135","1.703","4.063"
"LRANGE_500 (first 500 elements)","12195.12","0.718","0.192","0.631","1.287","1.639","2.975"
"LRANGE_600 (first 600 elements)","10741.14","0.775","0.120","0.719","1.255","1.751","2.671"
"MSET (10 keys)","39138.95","0.270","0.088","0.263","0.463","0.679","1.111"
"XADD","33003.30","0.317","0.104","0.287","0.559","0.751","1.255"
