"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30959.75","0.319","0.080","0.279","0.551","0.687","0.959"
"PING_MBULK","32000.00","0.292","0.104","0.271","0.471","0.623","1.159"
"SET","30441.40","0.332","0.096","0.295","0.599","0.783","1.167"
"GET","30441.40","0.304","0.104","0.279","0.535","0.639","1.071"
"INCR","31948.88","0.295","0.088","0.271","0.527","0.647","1.639"
"LPUSH","33613.45","0.285","0.128","0.263","0.455","0.623","0.959"
"RPUSH","32948.93","0.289","0.080","0.271","0.455","0.599","1.047"
"LPOP","33444.82","0.293","0.112","0.271","0.471","0.623","0.983"
"RPOP","31347.96","0.307","0.120","0.279","0.519","0.639","1.095"
"SADD","33277.87","0.291","0.120","0.271","0.487","0.631","1.031"
"HSET","29895.37","0.324","0.104","0.287","0.567","0.703","1.351"
"SPOP","34482.76","0.271","0.104","0.263","0.407","0.567","1.143"
"ZADD","33167.50","0.293","0.088","0.271","0.455","0.623","1.167"
"ZPOPMIN","34071.55","0.272","0.112","0.255","0.415","0.591","0.831"
"LPUSH (needed to benchmark LRANGE)","33783.79","0.287","0.088","0.271","0.463","0.583","0.935"
"LRANGE_100 (first 100 elements)","24721.88","0.409","0.120","0.415","0.655","0.847","2.391"
"LRANGE_300 (first 300 elements)","10389.61","0.812","0.192","0.807","1.239","1.807","2.743"
"LRANGE_500 (first 500 elements)","7355.65","1.138","0.384","1.167","1.743","2.535","4.175"
"LRANGE_600 (first 600 elements)","9794.32","0.853","0.304","0.703","1.703","2.215","4.215"
"MSET (10 keys)","37174.72","0.300","0.080","0.295","0.503","0.615","0.935"
"XADD","34246.57","0.285","0.072","0.271","0.479","0.631","0.967"
