"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34542.32","0.271","0.088","0.247","0.463","0.703","1.103"
"PING_MBULK","38834.95","0.268","0.088","0.255","0.423","0.639","3.655"
"SET","35906.64","0.276","0.096","0.255","0.447","0.727","4.247"
"GET","38684.72","0.263","0.072","0.239","0.511","0.799","1.255"
"INCR","38240.92","0.255","0.072","0.239","0.447","0.599","2.239"
"LPUSH","39840.64","0.272","0.064","0.255","0.431","0.711","3.711"
"RPUSH","38022.81","0.287","0.072","0.263","0.527","0.759","1.207"
"LPOP","34246.57","0.294","0.080","0.263","0.559","0.799","1.655"
"RPOP","32948.93","0.310","0.088","0.263","0.647","0.839","6.071"
"SADD","41067.76","0.264","0.080","0.247","0.479","0.743","1.319"
"HSET","38387.71","0.280","0.048","0.255","0.511","0.767","1.471"
"SPOP","35587.19","0.290","0.072","0.255","0.575","0.775","3.079"
"ZADD","40000.00","0.260","0.072","0.255","0.391","0.527","1.023"
"ZPOPMIN","37037.04","0.281","0.088","0.255","0.551","0.767","2.511"
"LPUSH (needed to benchmark LRANGE)","33726.81","0.296","0.104","0.255","0.599","0.775","2.087"
"LRANGE_100 (first 100 elements)","22497.19","0.407","0.152","0.399","0.607","0.895","5.391"
"LRANGE_300 (first 300 elements)","13468.01","0.625","0.240","0.511","1.063","1.375","7.399"
"LRANGE_500 (first 500 elements)","9186.95","0.896","0.336","0.751","1.495","1.791","3.959"
"LRANGE_600 (first 600 elements)","7803.36","1.015","0.416","0.863","1.663","1.943","5.831"
"MSET (10 keys)","34482.76","0.332","0.080","0.295","0.615","0.903","2.415"
"XADD","39370.08","0.262","0.072","0.247","0.463","0.727","1.135"
