"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34482.76","0.283","0.040","0.263","0.487","0.711","1.223"
"PING_MBULK","36764.70","0.270","0.072","0.247","0.503","0.775","1.599"
"SET","38535.64","0.291","0.096","0.271","0.407","0.591","20.911"
"GET","41753.65","0.292","0.080","0.279","0.375","0.519","20.495"
"INCR","43478.26","0.269","0.080","0.271","0.375","0.407","21.055"
"LPUSH","3747.42","2.727","0.088","0.279","0.631","0.839","3000.319"
"RPUSH","32894.74","0.293","0.080","0.263","0.607","0.815","1.279"
"LPOP","33726.81","0.295","0.088","0.263","0.559","0.783","1.127"
"RPOP","32948.93","0.328","0.088","0.279","0.671","0.831","1.239"
"SADD","34364.26","0.287","0.112","0.255","0.567","0.807","1.551"
"HSET","32258.06","0.300","0.096","0.271","0.535","0.783","1.079"
"SPOP","35087.72","0.286","0.088","0.271","0.471","0.687","1.143"
"ZADD","36697.25","0.277","0.072","0.263","0.495","0.759","1.119"
"ZPOPMIN","36496.35","0.267","0.072","0.247","0.519","0.767","1.407"
"LPUSH (needed to benchmark LRANGE)","32467.53","0.317","0.096","0.279","0.599","0.799","1.447"
"LRANGE_100 (first 100 elements)","21299.25","0.438","0.128","0.423","0.639","1.055","1.815"
"LRANGE_300 (first 300 elements)","12315.27","0.694","0.168","0.623","1.151","1.631","3.647"
"LRANGE_500 (first 500 elements)","11627.91","0.788","0.216","0.663","1.447","1.767","2.807"
"LRANGE_600 (first 600 elements)","10335.92","0.860","0.320","0.727","1.519","1.871","3.263"
"MSET (10 keys)","35460.99","0.293","0.080","0.279","0.463","0.599","1.343"
"XADD","33898.30","0.303","0.088","0.287","0.487","0.663","1.295"
