"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","1960.78","4.673","0.104","2.735","6.743","10.951","3000.319"
"PING_MBULK","6467.47","2.234","0.072","2.719","2.991","3.663","6.911"
"SET","7582.65","1.845","0.120","2.631","2.983","3.335","7.055"
"GET","7133.69","1.984","0.112","2.671","2.991","3.471","5.135"
"INCR","5529.75","2.681","0.128","2.775","2.999","3.583","4.935"
"LPUSH","11947.43","1.033","0.120","0.311","2.911","3.039","5.999"
"RPUSH","10020.04","1.287","0.136","0.327","2.951","3.207","6.551"
"LPOP","5938.95","2.472","0.128","2.751","2.999","3.687","6.695"
"RPOP","6575.49","2.196","0.128","2.703","2.991","3.695","6.039"
"SADD","5850.69","2.516","0.120","2.759","2.991","3.639","5.335"
"HSET","9373.83","1.400","0.120","0.359","2.959","3.279","5.135"
"SPOP","5481.85","2.708","0.128","2.783","3.007","3.703","5.919"
"ZADD","7666.36","1.826","0.072","2.599","2.983","3.391","5.623"
"ZPOPMIN","8269.93","1.646","0.120","2.311","2.983","3.487","5.975"
"LPUSH (needed to benchmark LRANGE)","5822.76","2.537","0.112","2.767","2.999","3.567","5.767"
"LRANGE_100 (first 100 elements)","7887.68","1.564","0.128","1.471","2.999","4.407","6.975"
"LRANGE_300 (first 300 elements)","4847.78","2.141","0.232","2.527","4.407","5.583","8.575"
"LRANGE_500 (first 500 elements)","3530.08","3.025","0.248","3.023","5.567","6.759","9.391"
"LRANGE_600 (first 600 elements)","3168.97","3.089","0.280","3.143","5.679","7.047","9.991"
"MSET (10 keys)","8242.66","1.707","0.120","2.375","2.975","3.311","4.975"
"XADD","8164.60","1.730","0.096","2.431","2.975","3.351","5.735"
