"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4425.95","1.299","0.072","0.271","0.703","1.375","3000.319"
"PING_MBULK","36710.72","0.259","0.072","0.255","0.327","0.463","1.015"
"SET","36576.45","0.269","0.080","0.271","0.343","0.407","1.343"
"GET","35893.75","0.270","0.072","0.263","0.343","0.471","4.055"
"INCR","36284.47","0.268","0.088","0.271","0.343","0.391","4.071"
"LPUSH","36310.82","0.278","0.072","0.279","0.359","0.423","1.367"
"RPUSH","36363.64","0.276","0.064","0.271","0.359","0.415","2.079"
"LPOP","36818.85","0.288","0.104","0.279","0.383","0.479","2.695"
"RPOP","37147.11","0.281","0.104","0.279","0.367","0.415","1.255"
"SADD","34722.22","0.282","0.064","0.279","0.375","0.503","2.823"
"HSET","35360.68","0.281","0.096","0.279","0.367","0.415","3.135"
"SPOP","36416.61","0.266","0.080","0.263","0.343","0.399","2.927"
"ZADD","35612.54","0.286","0.064","0.287","0.375","0.423","0.911"
"ZPOPMIN","36390.10","0.267","0.080","0.263","0.343","0.399","2.711"
"LPUSH (needed to benchmark LRANGE)","35997.12","0.281","0.072","0.279","0.367","0.407","2.327"
"LRANGE_100 (first 100 elements)","23707.92","0.389","0.160","0.383","0.479","0.543","2.575"
"LRANGE_300 (first 300 elements)","10755.00","0.766","0.384","0.767","0.855","0.911","3.959"
"LRANGE_500 (first 500 elements)","7699.42","1.033","0.392","1.031","1.159","1.423","5.479"
"LRANGE_600 (first 600 elements)","6843.69","1.145","0.392","1.151","1.287","1.423","3.991"
"MSET (10 keys)","35637.92","0.303","0.096","0.295","0.415","0.479","3.423"
"XADD","35997.12","0.305","0.088","0.303","0.423","0.511","1.183"
