"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4405.29","1.306","0.096","0.279","0.647","0.799","3000.319"
"PING_MBULK","36390.10","0.267","0.064","0.255","0.359","0.463","4.911"
"SET","36764.71","0.269","0.080","0.263","0.359","0.423","2.271"
"GET","36630.04","0.267","0.080","0.263","0.359","0.423","2.607"
"INCR","36845.98","0.266","0.072","0.263","0.351","0.407","1.239"
"LPUSH","36523.01","0.277","0.096","0.279","0.367","0.423","2.655"
"RPUSH","36656.89","0.274","0.072","0.271","0.359","0.415","2.815"
"LPOP","36873.16","0.287","0.112","0.279","0.391","0.455","2.791"
"RPOP","36630.04","0.285","0.096","0.279","0.383","0.463","1.439"
"SADD","36363.64","0.269","0.088","0.263","0.351","0.407","2.663"
"HSET","35945.36","0.276","0.072","0.271","0.359","0.423","2.503"
"SPOP","36845.98","0.257","0.104","0.255","0.327","0.383","0.863"
"ZADD","36023.05","0.283","0.096","0.279","0.375","0.431","2.959"
"ZPOPMIN","36337.21","0.265","0.080","0.263","0.343","0.423","2.871"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.276","0.080","0.271","0.367","0.423","2.687"
"LRANGE_100 (first 100 elements)","24461.84","0.384","0.248","0.375","0.487","0.567","3.103"
"LRANGE_300 (first 300 elements)","11013.22","0.750","0.376","0.743","0.839","0.967","4.023"
"LRANGE_500 (first 500 elements)","7823.50","1.009","0.360","1.007","1.127","1.751","4.631"
"LRANGE_600 (first 600 elements)","6922.33","1.131","0.384","1.135","1.271","1.415","4.335"
"MSET (10 keys)","36496.35","0.300","0.112","0.295","0.415","0.479","3.335"
"XADD","35790.98","0.313","0.136","0.311","0.439","0.519","2.679"
