"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33500.84","0.284","0.096","0.271","0.431","0.607","1.335"
"PING_MBULK","36764.70","0.251","0.072","0.255","0.367","0.479","0.719"
"SET","34364.26","0.274","0.096","0.263","0.463","0.647","1.263"
"GET","39682.54","0.239","0.072","0.247","0.359","0.439","0.871"
"INCR","47619.05","0.187","0.064","0.159","0.319","0.415","0.735"
"LPUSH","38535.64","0.253","0.080","0.255","0.383","0.471","0.711"
"RPUSH","41407.87","0.239","0.048","0.231","0.399","0.607","0.959"
"LPOP","43010.75","0.243","0.072","0.239","0.407","0.663","1.319"
"RPOP","43383.95","0.243","0.064","0.247","0.407","0.551","1.111"
"SADD","46403.71","0.247","0.072","0.231","0.495","0.623","1.143"
"HSET","31595.58","0.313","0.072","0.295","0.511","0.703","2.303"
"SPOP","33444.82","0.283","0.064","0.287","0.423","0.519","1.687"
"ZADD","36231.89","0.253","0.080","0.255","0.359","0.487","0.903"
"ZPOPMIN","39215.69","0.237","0.080","0.247","0.335","0.407","0.583"
"LPUSH (needed to benchmark LRANGE)","35778.18","0.265","0.088","0.263","0.391","0.527","1.039"
"LRANGE_100 (first 100 elements)","22002.20","0.381","0.128","0.399","0.543","0.775","1.167"
"LRANGE_300 (first 300 elements)","14503.26","0.588","0.224","0.471","1.079","1.751","2.671"
"LRANGE_500 (first 500 elements)","11607.66","0.690","0.192","0.639","1.191","1.551","3.247"
"LRANGE_600 (first 600 elements)","9950.25","0.822","0.208","0.727","1.511","2.159","4.799"
"MSET (10 keys)","42283.30","0.254","0.080","0.247","0.455","0.631","1.503"
"XADD","32733.22","0.291","0.088","0.279","0.471","0.575","0.783"
