"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37243.95","0.254","0.040","0.247","0.455","0.607","1.151"
"PING_MBULK","50000.00","0.180","0.072","0.135","0.311","0.415","0.751"
"SET","36563.07","0.256","0.088","0.255","0.359","0.423","0.767"
"GET","40404.04","0.244","0.072","0.247","0.359","0.455","0.767"
"INCR","40650.41","0.237","0.104","0.239","0.343","0.463","0.679"
"LPUSH","60975.61","0.165","0.056","0.135","0.311","0.391","0.543"
"RPUSH","43290.04","0.227","0.040","0.239","0.367","0.503","0.887"
"LPOP","54347.82","0.175","0.048","0.151","0.311","0.423","0.911"
"RPOP","49751.24","0.251","0.080","0.231","0.447","0.607","2.199"
"SADD","36832.41","0.280","0.080","0.263","0.495","0.615","1.215"
"HSET","52770.45","0.180","0.072","0.151","0.311","0.399","0.639"
"SPOP","40485.83","0.241","0.040","0.247","0.367","0.495","0.647"
"ZADD","43010.75","0.216","0.080","0.215","0.383","0.527","0.935"
"ZPOPMIN","58139.53","0.159","0.048","0.135","0.287","0.359","0.871"
"LPUSH (needed to benchmark LRANGE)","38022.81","0.246","0.096","0.247","0.383","0.495","0.903"
"LRANGE_100 (first 100 elements)","41322.31","0.233","0.096","0.199","0.463","0.663","1.631"
"LRANGE_300 (first 300 elements)","15625.00","0.513","0.160","0.463","0.919","1.047","1.783"
"LRANGE_500 (first 500 elements)","11396.01","0.703","0.192","0.639","1.207","1.575","2.703"
"LRANGE_600 (first 600 elements)","10893.25","0.737","0.184","0.711","1.023","1.631","3.295"
"MSET (10 keys)","63897.77","0.157","0.056","0.159","0.207","0.255","0.599"
"XADD","47732.70","0.192","0.064","0.159","0.335","0.495","0.751"
