"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37735.85","0.245","0.056","0.247","0.391","0.559","1.567"
"PING_MBULK","34782.61","0.274","0.072","0.263","0.455","0.599","1.039"
"SET","37950.66","0.253","0.088","0.255","0.391","0.527","1.375"
"GET","40000.00","0.240","0.088","0.247","0.367","0.487","0.799"
"INCR","31152.65","0.299","0.080","0.287","0.439","0.551","2.383"
"LPUSH","35087.72","0.283","0.104","0.271","0.439","0.559","0.807"
"RPUSH","33613.45","0.294","0.104","0.279","0.439","0.583","2.551"
"LPOP","32840.72","0.322","0.104","0.295","0.583","0.839","1.823"
"RPOP","34482.76","0.287","0.080","0.279","0.455","0.631","1.431"
"SADD","34782.61","0.265","0.080","0.263","0.407","0.575","1.807"
"HSET","33500.84","0.305","0.088","0.279","0.607","0.735","1.655"
"SPOP","35087.72","0.266","0.072","0.255","0.383","0.503","0.879"
"ZADD","32467.53","0.293","0.096","0.287","0.447","0.583","1.127"
"ZPOPMIN","31201.25","0.299","0.104","0.287","0.447","0.615","0.927"
"LPUSH (needed to benchmark LRANGE)","34188.04","0.281","0.064","0.279","0.447","0.567","0.919"
"LRANGE_100 (first 100 elements)","21978.02","0.373","0.136","0.383","0.559","0.831","0.959"
"LRANGE_300 (first 300 elements)","17064.85","0.505","0.200","0.439","0.967","1.223","1.903"
"LRANGE_500 (first 500 elements)","11415.53","0.713","0.184","0.623","1.391","1.807","3.255"
"LRANGE_600 (first 600 elements)","10531.86","0.766","0.200","0.719","1.263","1.863","3.351"
"MSET (10 keys)","39920.16","0.257","0.088","0.255","0.415","0.543","0.887"
"XADD","38240.92","0.268","0.064","0.263","0.423","0.535","1.223"
