"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.155","0.056","0.143","0.239","0.351","0.463"
"PING_MBULK","34782.61","0.152","0.064","0.143","0.247","0.367","0.479"
"SET","44444.45","0.134","0.056","0.135","0.191","0.231","0.319"
"GET","32000.00","0.149","0.056","0.151","0.191","0.215","0.287"
"INCR","33333.33","0.137","0.048","0.135","0.183","0.231","0.247"
"LPUSH","36363.64","0.132","0.064","0.111","0.199","0.223","0.295"
"RPUSH","22222.22","0.189","0.048","0.151","0.399","0.471","0.527"
"LPOP","29629.63","0.150","0.048","0.151","0.199","0.255","0.287"
"RPOP","33333.33","0.153","0.056","0.151","0.215","0.303","0.399"
"SADD","29629.63","0.168","0.064","0.159","0.239","0.319","0.567"
"HSET","32000.00","0.158","0.064","0.159","0.231","0.279","0.335"
"SPOP","44444.45","0.134","0.072","0.135","0.207","0.247","0.311"
"ZADD","28571.43","0.180","0.064","0.183","0.239","0.335","0.407"
"ZPOPMIN","36363.64","0.134","0.048","0.135","0.183","0.223","0.239"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.118","0.064","0.111","0.183","0.231","0.287"
"LRANGE_100 (first 100 elements)","20512.82","0.219","0.096","0.215","0.279","0.407","0.535"
"LRANGE_300 (first 300 elements)","16326.53","0.261","0.160","0.247","0.375","0.447","0.703"
"LRANGE_500 (first 500 elements)","13114.75","0.292","0.096","0.303","0.335","0.391","0.775"
"LRANGE_600 (first 600 elements)","11428.57","0.337","0.096","0.351","0.415","0.615","0.911"
"MSET (10 keys)","72727.27","0.082","0.032","0.087","0.119","0.135","0.191"
"XADD","72727.27","0.075","0.040","0.079","0.103","0.135","0.215"
