"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.151","0.064","0.151","0.215","0.303","0.407"
"PING_MBULK","32000.00","0.155","0.080","0.143","0.239","0.335","0.511"
"SET","25000.00","0.198","0.056","0.175","0.359","0.415","0.655"
"GET","36363.64","0.164","0.064","0.159","0.239","0.295","0.423"
"INCR","33333.33","0.152","0.064","0.151","0.199","0.287","0.407"
"LPUSH","33333.33","0.155","0.088","0.151","0.215","0.263","0.343"
"RPUSH","33333.33","0.156","0.056","0.151","0.239","0.319","0.359"
"LPOP","32000.00","0.163","0.064","0.159","0.247","0.391","0.655"
"RPOP","33333.33","0.158","0.064","0.159","0.231","0.295","0.351"
"SADD","32000.00","0.154","0.056","0.151","0.215","0.295","0.479"
"HSET","30769.23","0.163","0.056","0.159","0.255","0.335","0.583"
"SPOP","32000.00","0.155","0.096","0.151","0.223","0.271","0.359"
"ZADD","33333.33","0.160","0.064","0.159","0.223","0.319","0.399"
"ZPOPMIN","26666.67","0.197","0.088","0.167","0.335","0.383","0.447"
"LPUSH (needed to benchmark LRANGE)","22222.22","0.247","0.088","0.247","0.359","0.423","0.471"
"LRANGE_100 (first 100 elements)","13793.10","0.333","0.120","0.391","0.503","0.583","0.727"
"LRANGE_300 (first 300 elements)","15094.34","0.296","0.120","0.287","0.415","0.535","0.927"
"LRANGE_500 (first 500 elements)","12121.21","0.324","0.096","0.311","0.535","0.655","0.855"
"LRANGE_600 (first 600 elements)","9756.10","0.551","0.096","0.535","0.863","1.023","1.543"
"MSET (10 keys)","47058.82","0.151","0.072","0.151","0.215","0.239","0.311"
"XADD","40000.00","0.162","0.056","0.159","0.271","0.319","0.399"
