"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.163","0.064","0.151","0.271","0.383","0.463"
"PING_MBULK","29629.63","0.172","0.064","0.159","0.303","0.423","0.535"
"SET","29629.63","0.168","0.080","0.159","0.263","0.335","0.503"
"GET","30769.23","0.170","0.064","0.159","0.311","0.359","0.455"
"INCR","32000.00","0.172","0.064","0.167","0.263","0.367","0.447"
"LPUSH","32000.00","0.170","0.088","0.167","0.239","0.319","0.415"
"RPUSH","26666.67","0.210","0.072","0.191","0.359","0.439","0.527"
"LPOP","25000.00","0.217","0.088","0.199","0.391","0.471","0.695"
"RPOP","29629.63","0.183","0.088","0.175","0.287","0.399","0.599"
"SADD","30769.23","0.160","0.080","0.151","0.247","0.311","0.439"
"HSET","28571.43","0.175","0.080","0.175","0.255","0.343","0.463"
"SPOP","25806.45","0.192","0.072","0.183","0.287","0.343","0.399"
"ZADD","30769.23","0.190","0.080","0.183","0.311","0.407","0.535"
"ZPOPMIN","29629.63","0.162","0.056","0.151","0.247","0.327","0.359"
"LPUSH (needed to benchmark LRANGE)","28571.43","0.186","0.072","0.175","0.287","0.399","0.567"
"LRANGE_100 (first 100 elements)","17391.30","0.276","0.120","0.263","0.415","0.575","0.879"
"LRANGE_300 (first 300 elements)","12121.21","0.389","0.128","0.367","0.599","0.919","1.279"
"LRANGE_500 (first 500 elements)","9876.54","0.417","0.184","0.335","0.847","0.999","1.423"
"LRANGE_600 (first 600 elements)","5369.13","0.745","0.200","0.703","1.151","1.663","2.479"
"MSET (10 keys)","32000.00","0.183","0.080","0.191","0.255","0.319","0.415"
"XADD","25806.45","0.241","0.088","0.207","0.439","0.487","0.511"
