"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31152.65","0.176","0.056","0.151","0.319","0.415","7.007"
"PING_MBULK","33783.79","0.180","0.048","0.159","0.327","0.407","0.583"
"SET","28328.61","0.192","0.048","0.159","0.359","0.463","4.735"
"GET","27777.78","0.184","0.056","0.159","0.335","0.423","1.703"
"INCR","31152.65","0.161","0.056","0.143","0.271","0.383","0.647"
"LPUSH","30864.20","0.171","0.056","0.151","0.303","0.407","5.807"
"RPUSH","31446.54","0.192","0.048","0.159","0.375","0.479","10.775"
"LPOP","39062.50","0.158","0.048","0.159","0.223","0.279","0.631"
"RPOP","31152.65","0.194","0.080","0.175","0.319","0.439","20.671"
"SADD","33444.82","0.174","0.040","0.159","0.287","0.399","20.895"
"HSET","31948.88","0.182","0.104","0.167","0.287","0.391","20.415"
"SPOP","33557.05","0.173","0.056","0.159","0.279","0.359","20.559"
"ZADD","27777.78","0.207","0.088","0.175","0.431","0.663","21.215"
"ZPOPMIN","44247.79","0.118","0.040","0.103","0.207","0.255","20.415"
"LPUSH (needed to benchmark LRANGE)","38167.94","0.152","0.032","0.151","0.231","0.279","20.719"
"LRANGE_100 (first 100 elements)","24271.84","0.226","0.064","0.223","0.311","0.343","20.831"
"LRANGE_300 (first 300 elements)","10395.01","0.440","0.088","0.439","0.663","0.943","5.447"
"LRANGE_500 (first 500 elements)","6226.65","0.650","0.200","0.615","0.951","1.359","20.175"
"LRANGE_600 (first 600 elements)","5564.83","0.722","0.256","0.679","1.183","1.655","22.239"
"MSET (10 keys)","30864.20","0.196","0.048","0.167","0.359","0.503","10.687"
"XADD","32258.06","0.173","0.080","0.159","0.303","0.391","0.727"
