"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35087.72","0.137","0.040","0.127","0.255","0.407","3.295"
"PING_MBULK","31948.88","0.142","0.048","0.143","0.207","0.295","0.615"
"SET","31746.03","0.143","0.056","0.143","0.223","0.311","0.463"
"GET","34843.21","0.130","0.024","0.127","0.215","0.335","0.711"
"INCR","31152.65","0.145","0.040","0.143","0.207","0.295","4.263"
"LPUSH","30487.80","0.150","0.040","0.151","0.215","0.287","0.519"
"RPUSH","32573.29","0.140","0.048","0.143","0.199","0.279","0.631"
"LPOP","32573.29","0.142","0.032","0.143","0.207","0.295","3.159"
"RPOP","35971.22","0.128","0.040","0.127","0.199","0.271","0.415"
"SADD","34722.22","0.131","0.048","0.135","0.199","0.263","1.967"
"HSET","38022.81","0.126","0.040","0.127","0.207","0.279","0.383"
"SPOP","36496.35","0.136","0.048","0.127","0.239","0.327","0.511"
"ZADD","32154.34","0.168","0.048","0.151","0.311","0.415","2.831"
"ZPOPMIN","37037.04","0.136","0.056","0.127","0.223","0.343","0.551"
"LPUSH (needed to benchmark LRANGE)","33112.59","0.159","0.048","0.151","0.239","0.327","20.287"
"LRANGE_100 (first 100 elements)","21929.82","0.267","0.104","0.255","0.375","0.447","21.007"
"LRANGE_300 (first 300 elements)","11976.05","0.451","0.160","0.447","0.623","0.679","20.415"
"LRANGE_500 (first 500 elements)","8110.30","0.659","0.264","0.639","0.879","1.479","21.103"
"LRANGE_600 (first 600 elements)","9596.93","0.462","0.128","0.367","0.919","1.111","2.503"
"MSET (10 keys)","40322.58","0.144","0.032","0.127","0.263","0.375","4.999"
"XADD","37453.18","0.158","0.056","0.143","0.295","0.415","0.863"
