"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","45248.87","0.125","0.032","0.119","0.191","0.279","0.751"
"PING_MBULK","34482.76","0.149","0.048","0.127","0.327","0.447","0.919"
"SET","35714.29","0.156","0.048","0.143","0.287","0.407","0.711"
"GET","34722.22","0.159","0.048","0.135","0.367","0.447","0.615"
"INCR","33112.59","0.159","0.056","0.135","0.327","0.431","10.879"
"LPUSH","37037.04","0.154","0.040","0.143","0.287","0.415","0.559"
"RPUSH","33444.82","0.162","0.056","0.143","0.311","0.439","0.799"
"LPOP","33783.79","0.168","0.040","0.151","0.351","0.575","0.911"
"RPOP","35460.99","0.151","0.040","0.135","0.319","0.455","0.615"
"SADD","36900.37","0.158","0.048","0.143","0.319","0.455","0.735"
"HSET","31152.65","0.172","0.064","0.151","0.359","0.487","0.871"
"SPOP","38022.81","0.161","0.048","0.151","0.287","0.399","0.687"
"ZADD","36630.04","0.147","0.056","0.143","0.231","0.399","2.439"
"ZPOPMIN","37593.98","0.155","0.040","0.143","0.279","0.415","0.735"
"LPUSH (needed to benchmark LRANGE)","27548.21","0.187","0.064","0.151","0.391","0.479","20.687"
"LRANGE_100 (first 100 elements)","21505.38","0.270","0.104","0.255","0.487","0.655","0.959"
"LRANGE_300 (first 300 elements)","12239.90","0.448","0.160","0.447","0.623","0.959","1.639"
"LRANGE_500 (first 500 elements)","8680.56","0.615","0.176","0.599","0.871","0.943","20.703"
"LRANGE_600 (first 600 elements)","8257.64","0.530","0.200","0.455","0.959","1.087","2.047"
"MSET (10 keys)","40485.83","0.154","0.040","0.135","0.335","0.463","0.671"
"XADD","33333.33","0.170","0.048","0.151","0.335","0.423","0.703"
