"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33670.04","0.162","0.040","0.143","0.287","0.583","0.895"
"PING_MBULK","28328.61","0.184","0.056","0.143","0.407","0.615","0.967"
"SET","30769.23","0.165","0.056","0.143","0.311","0.431","0.831"
"GET","43668.12","0.119","0.040","0.103","0.247","0.423","0.655"
"INCR","34843.21","0.146","0.056","0.135","0.247","0.359","0.623"
"LPUSH","32679.74","0.170","0.048","0.143","0.367","0.495","0.719"
"RPUSH","34364.26","0.153","0.056","0.143","0.247","0.383","1.199"
"LPOP","28409.09","0.186","0.064","0.151","0.383","0.471","1.055"
"RPOP","33003.30","0.180","0.048","0.151","0.383","0.511","0.935"
"SADD","30959.75","0.182","0.040","0.151","0.399","0.535","0.983"
"HSET","33898.30","0.156","0.056","0.143","0.295","0.463","0.895"
"SPOP","38610.04","0.156","0.040","0.143","0.335","0.447","0.735"
"ZADD","37174.72","0.149","0.048","0.135","0.311","0.447","0.655"
"ZPOPMIN","31847.13","0.155","0.040","0.143","0.279","0.415","1.087"
"LPUSH (needed to benchmark LRANGE)","34364.26","0.142","0.056","0.135","0.223","0.319","0.631"
"LRANGE_100 (first 100 elements)","23310.02","0.185","0.064","0.183","0.271","0.343","0.583"
"LRANGE_300 (first 300 elements)","16366.61","0.243","0.128","0.223","0.431","0.527","0.959"
"LRANGE_500 (first 500 elements)","12062.73","0.320","0.096","0.311","0.487","0.775","1.479"
"LRANGE_600 (first 600 elements)","11061.95","0.344","0.096","0.351","0.439","0.647","0.959"
"MSET (10 keys)","41841.00","0.122","0.040","0.119","0.215","0.271","0.439"
"XADD","39840.64","0.129","0.032","0.127","0.207","0.271","0.711"
