"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33222.59","0.153","0.056","0.135","0.263","0.359","0.631"
"PING_MBULK","40816.32","0.148","0.040","0.143","0.247","0.327","0.487"
"SET","31250.00","0.166","0.056","0.143","0.319","0.399","0.775"
"GET","31746.03","0.158","0.048","0.143","0.287","0.375","0.591"
"INCR","32154.34","0.166","0.048","0.143","0.319","0.431","0.807"
"LPUSH","33898.30","0.154","0.056","0.143","0.247","0.335","0.607"
"RPUSH","30674.85","0.173","0.056","0.151","0.327","0.463","6.679"
"LPOP","32362.46","0.163","0.064","0.151","0.263","0.359","0.735"
"RPOP","32894.74","0.161","0.064","0.151","0.255","0.343","0.615"
"SADD","29940.12","0.171","0.064","0.159","0.303","0.415","0.815"
"HSET","31645.57","0.164","0.064","0.151","0.255","0.367","5.575"
"SPOP","31055.90","0.160","0.048","0.143","0.295","0.383","0.855"
"ZADD","26525.20","0.201","0.056","0.167","0.375","0.463","0.807"
"ZPOPMIN","34602.07","0.148","0.056","0.135","0.239","0.319","0.663"
"LPUSH (needed to benchmark LRANGE)","28901.73","0.185","0.056","0.151","0.359","0.439","4.031"
"LRANGE_100 (first 100 elements)","18832.39","0.261","0.096","0.239","0.463","0.607","1.031"
"LRANGE_300 (first 300 elements)","10893.25","0.392","0.128","0.399","0.615","0.743","5.447"
"LRANGE_500 (first 500 elements)","6706.91","0.630","0.184","0.591","1.071","1.559","7.687"
"LRANGE_600 (first 600 elements)","6123.70","0.676","0.192","0.655","1.103","1.751","7.167"
"MSET (10 keys)","32573.29","0.182","0.080","0.175","0.295","0.399","0.671"
"XADD","31347.96","0.175","0.064","0.159","0.287","0.383","5.319"
