"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31055.90","0.164","0.056","0.135","0.335","0.423","0.599"
"PING_MBULK","39215.69","0.131","0.032","0.127","0.247","0.351","0.623"
"SET","34965.04","0.163","0.048","0.143","0.343","0.439","0.735"
"GET","33444.82","0.154","0.056","0.135","0.295","0.415","1.359"
"INCR","33003.30","0.157","0.048","0.135","0.303","0.455","0.767"
"LPUSH","34013.61","0.155","0.056","0.143","0.279","0.407","0.743"
"RPUSH","33444.82","0.167","0.056","0.143","0.327","0.463","0.783"
"LPOP","33444.82","0.160","0.048","0.151","0.263","0.375","0.623"
"RPOP","29069.77","0.185","0.064","0.151","0.399","0.519","1.023"
"SADD","30581.04","0.171","0.064","0.151","0.335","0.455","1.031"
"HSET","35842.29","0.167","0.048","0.151","0.335","0.447","0.815"
"SPOP","38461.54","0.143","0.056","0.135","0.263","0.391","0.911"
"ZADD","37037.04","0.158","0.040","0.151","0.279","0.399","0.599"
"ZPOPMIN","32154.34","0.156","0.072","0.135","0.287","0.415","2.951"
"LPUSH (needed to benchmark LRANGE)","33670.04","0.161","0.048","0.143","0.343","0.439","0.783"
"LRANGE_100 (first 100 elements)","23041.47","0.239","0.056","0.215","0.471","0.671","1.423"
"LRANGE_300 (first 300 elements)","13568.52","0.307","0.120","0.247","0.551","0.847","1.503"
"LRANGE_500 (first 500 elements)","10193.68","0.396","0.112","0.327","0.711","0.967","2.551"
"LRANGE_600 (first 600 elements)","9074.41","0.462","0.136","0.391","0.823","1.183","2.255"
"MSET (10 keys)","38759.69","0.159","0.048","0.151","0.263","0.327","0.743"
"XADD","32573.29","0.168","0.056","0.151","0.335","0.455","1.295"
