"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36764.70","0.139","0.024","0.135","0.239","0.327","0.527"
"PING_MBULK","39370.08","0.124","0.040","0.119","0.263","0.343","0.511"
"SET","36630.04","0.136","0.040","0.127","0.255","0.327","0.815"
"GET","38910.51","0.149","0.048","0.143","0.271","0.367","0.631"
"INCR","33112.59","0.157","0.048","0.135","0.303","0.367","0.511"
"LPUSH","39062.50","0.142","0.040","0.135","0.271","0.327","0.543"
"RPUSH","33557.05","0.164","0.056","0.143","0.343","0.439","0.791"
"LPOP","31250.00","0.172","0.048","0.151","0.351","0.455","0.655"
"RPOP","36101.08","0.150","0.056","0.143","0.239","0.383","0.863"
"SADD","33898.30","0.161","0.056","0.143","0.335","0.439","0.735"
"HSET","33783.79","0.160","0.056","0.151","0.295","0.415","0.631"
"SPOP","30030.03","0.174","0.056","0.143","0.367","0.463","0.679"
"ZADD","30959.75","0.170","0.056","0.143","0.367","0.479","0.903"
"ZPOPMIN","36900.37","0.149","0.056","0.135","0.303","0.407","0.783"
"LPUSH (needed to benchmark LRANGE)","25316.46","0.231","0.056","0.199","0.415","0.511","20.719"
"LRANGE_100 (first 100 elements)","21786.49","0.269","0.128","0.247","0.399","0.607","20.463"
"LRANGE_300 (first 300 elements)","11037.53","0.493","0.232","0.463","0.783","0.999","20.319"
"LRANGE_500 (first 500 elements)","8928.57","0.582","0.184","0.575","0.863","0.911","20.271"
"LRANGE_600 (first 600 elements)","8873.11","0.512","0.184","0.455","0.895","1.055","1.967"
"MSET (10 keys)","46948.36","0.142","0.032","0.119","0.279","0.439","0.751"
"XADD","39840.64","0.149","0.048","0.135","0.263","0.431","3.447"
