"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.156","0.056","0.143","0.255","0.319","0.415"
"PING_MBULK","29629.63","0.182","0.056","0.159","0.327","0.447","0.655"
"SET","32000.00","0.145","0.048","0.143","0.207","0.271","0.319"
"GET","38095.24","0.135","0.056","0.135","0.191","0.271","0.367"
"INCR","33333.33","0.148","0.080","0.143","0.199","0.255","0.287"
"LPUSH","34782.61","0.151","0.080","0.143","0.231","0.311","0.383"
"RPUSH","34782.61","0.137","0.072","0.135","0.183","0.239","0.327"
"LPOP","33333.33","0.159","0.064","0.151","0.239","0.319","0.471"
"RPOP","34782.61","0.158","0.072","0.151","0.279","0.367","0.511"
"SADD","29629.63","0.160","0.056","0.151","0.271","0.319","0.367"
"HSET","25806.45","0.194","0.056","0.183","0.311","0.367","0.407"
"SPOP","32000.00","0.158","0.048","0.151","0.263","0.327","0.375"
"ZADD","32000.00","0.150","0.072","0.135","0.255","0.383","0.439"
"ZPOPMIN","27586.21","0.187","0.072","0.151","0.335","0.415","0.543"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.140","0.048","0.135","0.215","0.271","0.351"
"LRANGE_100 (first 100 elements)","19512.20","0.221","0.128","0.223","0.295","0.391","0.511"
"LRANGE_300 (first 300 elements)","12903.23","0.301","0.160","0.287","0.479","0.575","0.919"
"LRANGE_500 (first 500 elements)","12903.23","0.295","0.096","0.311","0.335","0.407","0.711"
"LRANGE_600 (first 600 elements)","11764.71","0.337","0.104","0.343","0.431","0.495","0.823"
"MSET (10 keys)","72727.27","0.077","0.032","0.079","0.103","0.119","0.127"
"XADD","72727.27","0.075","0.024","0.079","0.103","0.143","0.223"
