"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.166","0.064","0.159","0.239","0.431","0.671"
"PING_MBULK","28571.43","0.164","0.064","0.159","0.231","0.287","0.439"
"SET","30769.23","0.155","0.064","0.151","0.215","0.279","0.391"
"GET","30769.23","0.157","0.056","0.151","0.223","0.303","0.415"
"INCR","30769.23","0.153","0.064","0.151","0.207","0.279","0.343"
"LPUSH","32000.00","0.158","0.064","0.151","0.231","0.279","0.375"
"RPUSH","38095.24","0.140","0.040","0.135","0.207","0.263","0.351"
"LPOP","33333.33","0.176","0.072","0.159","0.375","0.479","0.687"
"RPOP","33333.33","0.168","0.064","0.159","0.263","0.359","0.439"
"SADD","28571.43","0.175","0.048","0.159","0.287","0.471","0.591"
"HSET","44444.45","0.153","0.064","0.143","0.239","0.335","0.423"
"SPOP","44444.45","0.137","0.056","0.135","0.215","0.311","0.463"
"ZADD","38095.24","0.142","0.064","0.127","0.263","0.343","0.799"
"ZPOPMIN","32000.00","0.151","0.064","0.127","0.287","0.479","0.639"
"LPUSH (needed to benchmark LRANGE)","27586.21","0.194","0.080","0.167","0.375","0.471","0.527"
"LRANGE_100 (first 100 elements)","17777.78","0.266","0.120","0.247","0.399","0.615","0.863"
"LRANGE_300 (first 300 elements)","9090.91","0.464","0.184","0.431","0.799","1.095","1.495"
"LRANGE_500 (first 500 elements)","7407.41","0.556","0.200","0.535","0.927","1.455","2.519"
"LRANGE_600 (first 600 elements)","6400.00","0.693","0.272","0.647","1.191","1.783","2.559"
"MSET (10 keys)","50000.00","0.133","0.056","0.127","0.223","0.287","0.351"
"XADD","57142.86","0.105","0.040","0.103","0.199","0.279","0.319"
