"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.176","0.064","0.159","0.287","0.463","0.879"
"PING_MBULK","29629.63","0.164","0.056","0.151","0.263","0.367","0.471"
"SET","29629.63","0.176","0.080","0.167","0.287","0.359","0.439"
"GET","28571.43","0.183","0.072","0.167","0.295","0.495","0.655"
"INCR","28571.43","0.174","0.056","0.167","0.263","0.399","0.639"
"LPUSH","29629.63","0.183","0.072","0.167","0.295","0.567","0.999"
"RPUSH","27586.21","0.194","0.080","0.175","0.335","0.503","0.687"
"LPOP","26666.67","0.212","0.096","0.183","0.407","0.487","0.567"
"RPOP","28571.43","0.182","0.072","0.175","0.279","0.399","0.575"
"SADD","25806.45","0.193","0.064","0.175","0.359","0.487","0.831"
"HSET","28571.43","0.184","0.064","0.167","0.311","0.399","0.807"
"SPOP","29629.63","0.169","0.088","0.159","0.279","0.359","0.439"
"ZADD","28571.43","0.182","0.056","0.175","0.271","0.359","0.479"
"ZPOPMIN","28571.43","0.179","0.072","0.167","0.279","0.415","0.543"
"LPUSH (needed to benchmark LRANGE)","25806.45","0.207","0.056","0.183","0.367","0.479","0.623"
"LRANGE_100 (first 100 elements)","22857.14","0.227","0.120","0.215","0.343","0.407","0.631"
"LRANGE_300 (first 300 elements)","9195.40","0.466","0.160","0.439","0.711","1.095","1.719"
"LRANGE_500 (first 500 elements)","5797.10","0.671","0.224","0.671","0.895","1.063","1.695"
"LRANGE_600 (first 600 elements)","5797.10","0.662","0.216","0.655","1.047","1.623","2.015"
"MSET (10 keys)","66666.66","0.092","0.032","0.095","0.127","0.151","0.271"
"XADD","66666.66","0.087","0.032","0.087","0.143","0.215","0.287"
