"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18885.74","0.572","0.096","0.263","2.319","2.887","4.127"
"PING_MBULK","16326.53","0.764","0.120","0.535","1.983","2.831","4.199"
"SET","18298.26","0.599","0.080","0.287","2.335","3.007","4.183"
"GET","16820.86","0.668","0.088","0.279","2.335","3.783","4.231"
"INCR","15923.57","0.712","0.120","0.287","2.455","3.935","6.527"
"LPUSH","17528.48","0.624","0.080","0.287","2.351","2.895","4.159"
"RPUSH","16820.86","0.662","0.072","0.311","2.399","3.839","4.327"
"LPOP","18639.33","0.633","0.080","0.303","2.399","3.151","4.671"
"RPOP","19175.46","0.567","0.128","0.279","2.351","2.871","6.367"
"SADD","18348.62","0.590","0.120","0.271","2.343","2.991","4.311"
"HSET","18034.27","0.599","0.120","0.279","2.359","3.063","4.231"
"SPOP","15760.44","0.786","0.104","0.503","2.079","2.999","4.375"
"ZADD","18975.33","0.601","0.088","0.351","2.319","2.863","4.103"
"ZPOPMIN","16194.33","0.733","0.064","0.303","2.343","3.871","7.079"
"LPUSH (needed to benchmark LRANGE)","19960.08","0.582","0.080","0.527","0.943","2.519","4.375"
"LRANGE_100 (first 100 elements)","10804.97","1.095","0.184","0.639","2.807","3.943","4.967"
"LRANGE_300 (first 300 elements)","10893.25","0.761","0.400","0.759","0.839","1.079","3.575"
"LRANGE_500 (first 500 elements)","7870.92","0.998","0.416","0.999","1.095","1.175","2.295"
"LRANGE_600 (first 600 elements)","7010.17","1.119","0.392","1.127","1.247","1.351","2.591"
"MSET (10 keys)","34188.04","0.293","0.096","0.295","0.391","0.447","0.903"
"XADD","34129.69","0.294","0.088","0.295","0.391","0.447","0.655"
