"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30303.03","0.331","0.080","0.255","0.671","1.423","4.183"
"PING_MBULK","33333.33","0.294","0.072","0.255","0.455","1.015","4.919"
"SET","30864.20","0.333","0.064","0.279","0.647","1.175","4.231"
"GET","32467.53","0.303","0.072","0.271","0.527","1.191","4.247"
"INCR","33003.30","0.304","0.072","0.263","0.567","0.807","4.199"
"LPUSH","29368.58","0.351","0.104","0.287","0.711","0.943","4.367"
"RPUSH","30911.90","0.336","0.080","0.279","0.671","0.823","4.127"
"LPOP","31104.20","0.351","0.064","0.295","0.711","1.199","4.439"
"RPOP","29368.58","0.359","0.072","0.295","0.735","0.959","4.231"
"SADD","30257.19","0.344","0.088","0.279","0.687","1.215","4.135"
"HSET","30303.03","0.345","0.088","0.287","0.687","1.327","4.199"
"SPOP","32948.93","0.301","0.088","0.255","0.591","0.879","4.207"
"ZADD","31595.58","0.336","0.064","0.287","0.671","1.143","4.535"
"ZPOPMIN","33167.50","0.299","0.080","0.255","0.599","1.159","4.047"
"LPUSH (needed to benchmark LRANGE)","31645.57","0.334","0.096","0.279","0.655","1.279","4.471"
"LRANGE_100 (first 100 elements)","18761.73","0.538","0.160","0.391","1.127","2.199","4.455"
"LRANGE_300 (first 300 elements)","8896.80","1.086","0.256","0.807","2.207","3.271","6.239"
"LRANGE_500 (first 500 elements)","6250.00","1.525","0.272","1.127","2.871","4.159","6.895"
"LRANGE_600 (first 600 elements)","6103.14","1.430","0.344","1.167","3.159","3.839","6.263"
"MSET (10 keys)","35211.27","0.327","0.088","0.319","0.543","0.751","1.415"
"XADD","36764.70","0.295","0.120","0.295","0.415","0.463","0.791"
