"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18018.02","0.671","0.080","0.503","2.255","3.983","6.831"
"PING_MBULK","19138.76","0.624","0.064","0.447","2.143","3.991","6.159"
"SET","19455.25","0.611","0.120","0.463","1.551","4.071","6.687"
"GET","26246.72","0.416","0.088","0.287","0.791","1.895","6.167"
"INCR","34364.26","0.290","0.088","0.271","0.367","0.687","4.215"
"LPUSH","30816.64","0.323","0.080","0.287","0.383","1.711","6.135"
"RPUSH","31796.50","0.319","0.088","0.279","0.391","1.815","4.103"
"LPOP","31595.58","0.321","0.136","0.295","0.399","1.599","3.991"
"RPOP","30257.19","0.331","0.080","0.295","0.399","1.831","4.975"
"SADD","30627.87","0.329","0.088","0.279","0.383","1.951","4.103"
"HSET","34013.61","0.296","0.096","0.279","0.375","0.551","4.015"
"SPOP","34129.69","0.288","0.072","0.263","0.351","1.199","5.151"
"ZADD","33057.85","0.310","0.104","0.287","0.391","1.263","4.007"
"ZPOPMIN","34188.04","0.284","0.080","0.263","0.351","1.271","2.815"
"LPUSH (needed to benchmark LRANGE)","31055.90","0.314","0.080","0.287","0.391","1.615","3.207"
"LRANGE_100 (first 100 elements)","17436.79","0.626","0.152","0.383","2.511","4.287","6.639"
"LRANGE_300 (first 300 elements)","5877.17","2.127","0.288","1.919","4.919","6.231","7.959"
"LRANGE_500 (first 500 elements)","5224.66","2.157","0.296","2.095","4.495","5.759","7.887"
"LRANGE_600 (first 600 elements)","6985.68","1.127","0.416","1.135","1.279","1.391","3.047"
"MSET (10 keys)","36764.70","0.318","0.096","0.319","0.455","0.503","0.687"
"XADD","35398.23","0.302","0.088","0.295","0.415","0.511","0.983"
