"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36589.83","0.262","0.072","0.263","0.415","0.543","0.951"
"PING_MBULK","36036.04","0.261","0.072","0.263","0.383","0.535","1.135"
"SET","35842.29","0.269","0.088","0.271","0.391","0.511","1.047"
"GET","36873.16","0.262","0.056","0.263","0.367","0.487","1.367"
"INCR","33886.82","0.281","0.080","0.279","0.415","0.543","1.423"
"LPUSH","34662.05","0.279","0.096","0.279","0.415","0.551","0.903"
"RPUSH","38520.80","0.250","0.064","0.255","0.391","0.527","1.159"
"LPOP","36643.46","0.266","0.080","0.271","0.383","0.527","1.103"
"RPOP","35335.69","0.274","0.088","0.271","0.399","0.511","1.343"
"SADD","41339.40","0.230","0.072","0.247","0.359","0.447","0.871"
"HSET","33783.79","0.280","0.072","0.279","0.415","0.543","1.615"
"SPOP","37119.52","0.261","0.072","0.263","0.415","0.551","0.903"
"ZADD","36350.42","0.264","0.088","0.271","0.383","0.471","0.847"
"ZPOPMIN","35893.75","0.274","0.080","0.271","0.407","0.543","1.247"
"LPUSH (needed to benchmark LRANGE)","40257.65","0.242","0.072","0.255","0.383","0.495","1.263"
"LRANGE_100 (first 100 elements)","27670.17","0.314","0.104","0.279","0.527","0.687","1.735"
"LRANGE_300 (first 300 elements)","15745.55","0.516","0.184","0.455","0.959","1.151","2.823"
"LRANGE_500 (first 500 elements)","11887.78","0.688","0.128","0.639","1.215","1.631","3.727"
"LRANGE_600 (first 600 elements)","11295.61","0.696","0.184","0.695","0.815","1.391","3.351"
"MSET (10 keys)","36751.20","0.268","0.072","0.271","0.415","0.543","1.207"
"XADD","33967.39","0.296","0.080","0.287","0.455","0.583","1.391"
