"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","44523.60","0.223","0.064","0.215","0.415","0.519","2.831"
"PING_MBULK","43196.54","0.228","0.080","0.223","0.383","0.503","1.919"
"SET","47460.84","0.199","0.056","0.167","0.343","0.455","1.159"
"GET","36805.30","0.262","0.088","0.263","0.391","0.519","1.183"
"INCR","41425.02","0.237","0.072","0.239","0.383","0.487","1.055"
"LPUSH","44404.97","0.215","0.080","0.191","0.367","0.463","1.255"
"RPUSH","43917.44","0.231","0.040","0.223","0.383","0.551","1.407"
"LPOP","41649.31","0.228","0.048","0.231","0.359","0.455","1.471"
"RPOP","36496.35","0.261","0.072","0.263","0.407","0.567","2.127"
"SADD","33523.30","0.279","0.088","0.279","0.431","0.615","1.383"
"HSET","34590.11","0.278","0.080","0.279","0.399","0.511","1.231"
"SPOP","31645.57","0.296","0.080","0.287","0.439","0.607","1.463"
"ZADD","32679.74","0.298","0.088","0.295","0.447","0.599","1.351"
"ZPOPMIN","32310.18","0.289","0.088","0.279","0.439","0.591","1.271"
"LPUSH (needed to benchmark LRANGE)","32133.68","0.298","0.080","0.295","0.439","0.583","1.295"
"LRANGE_100 (first 100 elements)","23741.69","0.374","0.120","0.383","0.583","0.775","1.767"
"LRANGE_300 (first 300 elements)","16121.23","0.521","0.216","0.455","0.951","1.223","2.703"
"LRANGE_500 (first 500 elements)","12289.54","0.668","0.200","0.623","1.095","1.599","3.535"
"LRANGE_600 (first 600 elements)","10124.53","0.794","0.192","0.735","1.375","1.815","4.255"
"MSET (10 keys)","35727.05","0.291","0.088","0.287","0.471","0.615","1.535"
"XADD","37907.50","0.286","0.080","0.271","0.527","0.655","1.599"
