"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37821.48","0.263","0.072","0.255","0.431","0.543","1.399"
"PING_MBULK","38197.10","0.252","0.048","0.255","0.391","0.535","1.311"
"SET","38505.97","0.278","0.072","0.263","0.463","0.623","1.663"
"GET","38080.73","0.248","0.072","0.247","0.367","0.511","1.423"
"INCR","36284.47","0.262","0.064","0.263","0.423","0.567","1.623"
"LPUSH","34141.35","0.278","0.064","0.279","0.439","0.623","1.575"
"RPUSH","34470.87","0.275","0.072","0.271","0.423","0.583","1.495"
"LPOP","33692.72","0.287","0.056","0.279","0.455","0.591","1.279"
"RPOP","30385.90","0.316","0.096","0.311","0.463","0.591","1.439"
"SADD","31836.99","0.296","0.064","0.295","0.431","0.559","1.111"
"HSET","31969.31","0.299","0.056","0.303","0.455","0.583","1.367"
"SPOP","32637.08","0.290","0.064","0.287","0.415","0.543","1.127"
"ZADD","35906.64","0.268","0.072","0.279","0.423","0.551","1.215"
"ZPOPMIN","34153.00","0.283","0.064","0.279","0.439","0.591","1.383"
"LPUSH (needed to benchmark LRANGE)","36403.35","0.279","0.064","0.271","0.447","0.575","1.631"
"LRANGE_100 (first 100 elements)","25859.84","0.357","0.120","0.351","0.591","0.743","1.631"
"LRANGE_300 (first 300 elements)","17497.81","0.461","0.160","0.439","0.703","0.999","2.431"
"LRANGE_500 (first 500 elements)","11717.83","0.675","0.128","0.631","1.119","1.567","3.167"
"LRANGE_600 (first 600 elements)","10659.84","0.749","0.136","0.711","1.215","1.743","4.943"
"MSET (10 keys)","32488.63","0.305","0.088","0.295","0.479","0.591","1.239"
"XADD","36670.33","0.278","0.064","0.271","0.455","0.591","1.327"
